party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
ANO2011,2013-11,2013-11-01,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.5080645161290323,0.14516129032258066,0.0,0.0,0.0,0.0,0.06451612903225806,0.10483870967741936,0.0,0.12903225806451613,0.0,0.0,0.0,0.04032258064516129
CSSD,2013-11,2013-11-01,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0546875,0.0,0.0,0.0,0.0,0.10546875,0.046875,0.0,0.7890625,0.0,0.0,0.0,0.0
KDU-ČSL,2013-11,2013-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KSCM,2013-11,2013-11-01,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.49019607843137253,0.0,0.0,0.0,0.058823529411764705,0.2549019607843137,0.0196078431372549,0.0,0.0784313725490196,0.0,0.0,0.0,0.0
ODS,2013-11,2013-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.17857142857142858,0.0,0.0,0.0,0.0,0.011904761904761904,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0
TOP09,2013-11,2013-11-01,0.0,0.0,0.0,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.3050847457627119,0.0,0.0,0.0,0.0,0.0,0.4406779661016949,0.0,0.05084745762711865,0.0,0.0,0.0,0.0
Usvit,2013-11,2013-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANO2011,2013-12,2013-12-01,0.04980842911877394,0.034482758620689655,0.0,0.011494252873563218,0.0,0.0038314176245210726,0.019157088122605363,0.0038314176245210726,0.0,0.39846743295019155,0.05363984674329502,0.0,0.0,0.034482758620689655,0.0,0.007662835249042145,0.12260536398467432,0.02681992337164751,0.20306513409961685,0.0,0.0038314176245210726,0.02681992337164751,0.0
CSSD,2013-12,2013-12-01,0.00823045267489712,0.0205761316872428,0.037037037037037035,0.06584362139917696,0.00411522633744856,0.0,0.02880658436213992,0.0411522633744856,0.0,0.08641975308641975,0.03292181069958848,0.0,0.02880658436213992,0.024691358024691357,0.0,0.053497942386831275,0.2880658436213992,0.037037037037037035,0.22633744855967078,0.012345679012345678,0.0,0.00411522633744856,0.0
KDU-ČSL,2013-12,2013-12-01,0.0,0.07894736842105263,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.5263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0,0.0
KSCM,2013-12,2013-12-01,0.01092896174863388,0.01092896174863388,0.0,0.0,0.04918032786885246,0.0546448087431694,0.02185792349726776,0.04371584699453552,0.0,0.09289617486338798,0.17486338797814208,0.0,0.03278688524590164,0.0,0.0,0.00546448087431694,0.20218579234972678,0.20218579234972678,0.08743169398907104,0.0,0.00546448087431694,0.0,0.00546448087431694
ODS,2013-12,2013-12-01,0.05818181818181818,0.007272727272727273,0.0,0.0,0.025454545454545455,0.007272727272727273,0.0036363636363636364,0.0,0.0,0.08,0.06181818181818182,0.0,0.0,0.05090909090909091,0.0036363636363636364,0.05090909090909091,0.3527272727272727,0.14545454545454545,0.08363636363636363,0.0,0.0,0.04,0.02909090909090909
TOP09,2013-12,2013-12-01,0.0,0.014545454545454545,0.0036363636363636364,0.0,0.0,0.0036363636363636364,0.0,0.0,0.0,0.10181818181818182,0.06545454545454546,0.025454545454545455,0.0036363636363636364,0.01090909090909091,0.01090909090909091,0.0036363636363636364,0.5163636363636364,0.06909090909090909,0.08727272727272728,0.0,0.0,0.08363636363636363,0.0
Usvit,2013-12,2013-12-01,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,0.16666666666666666,0.10256410256410256,0.0,0.0,0.02564102564102564,0.05128205128205128,0.08974358974358974,0.14102564102564102,0.02564102564102564,0.038461538461538464,0.0,0.11538461538461539,0.0,0.11538461538461539
ANO2011,2014-01,2014-01-01,0.030927835051546393,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.6907216494845361,0.0,0.0,0.0,0.0,0.0,0.020618556701030927,0.010309278350515464,0.1134020618556701,0.1134020618556701,0.0,0.0,0.010309278350515464,0.0
CSSD,2014-01,2014-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8934426229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02459016393442623,0.08196721311475409,0.0,0.0,0.0,0.0
KDU-ČSL,2014-01,2014-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.030303030303030304,0.0,0.0,0.0,0.0
KSCM,2014-01,2014-01-01,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0
ODS,2014-01,2014-01-01,0.0,0.11462450592885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7193675889328063,0.0,0.007905138339920948,0.0,0.0,0.0,0.07905138339920949,0.0,0.011857707509881422,0.05928853754940711,0.0,0.0,0.0,0.007905138339920948
TOP09,2014-01,2014-01-01,0.0,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696629213483146,0.0,0.0,0.0,0.0,0.0,0.02247191011235955,0.0,0.05056179775280899,0.14606741573033707,0.0,0.0,0.0,0.0
Usvit,2014-01,2014-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANO2011,2014-02,2014-02-01,0.016666666666666666,0.03333333333333333,0.0,0.053703703703703705,0.011111111111111112,0.07222222222222222,0.0,0.10185185185185185,0.0,0.14629629629629629,0.08518518518518518,0.03888888888888889,0.001851851851851852,0.001851851851851852,0.007407407407407408,0.18888888888888888,0.044444444444444446,0.04259259259259259,0.07037037037037037,0.012962962962962963,0.005555555555555556,0.05925925925925926,0.005555555555555556
CSSD,2014-02,2014-02-01,0.03728813559322034,0.03898305084745763,0.0,0.011864406779661017,0.06271186440677966,0.006779661016949152,0.030508474576271188,0.02711864406779661,0.0,0.1016949152542373,0.05084745762711865,0.03898305084745763,0.0,0.1,0.0847457627118644,0.10508474576271186,0.11016949152542373,0.0423728813559322,0.05084745762711865,0.0,0.022033898305084745,0.04067796610169491,0.03728813559322034
KDU-ČSL,2014-02,2014-02-01,0.1878453038674033,0.022099447513812154,0.022099447513812154,0.0,0.049723756906077346,0.055248618784530384,0.011049723756906077,0.0,0.0,0.03867403314917127,0.1878453038674033,0.0,0.0,0.0718232044198895,0.0055248618784530384,0.17679558011049723,0.055248618784530384,0.07734806629834254,0.03314917127071823,0.0,0.0,0.0055248618784530384,0.0
KSCM,2014-02,2014-02-01,0.03795066413662239,0.12903225806451613,0.0018975332068311196,0.022770398481973434,0.036053130929791274,0.09297912713472485,0.009487666034155597,0.06451612903225806,0.0,0.017077798861480076,0.13092979127134724,0.0056925996204933585,0.0,0.011385199240986717,0.058823529411764705,0.018975332068311195,0.1650853889943074,0.0683111954459203,0.06261859582542695,0.0018975332068311196,0.0018975332068311196,0.0,0.06261859582542695
ODS,2014-02,2014-02-01,0.03257328990228013,0.06677524429967427,0.0016286644951140066,0.016286644951140065,0.043973941368078175,0.04560260586319218,0.029315960912052116,0.03745928338762215,0.0,0.1465798045602606,0.08631921824104234,0.014657980456026058,0.0,0.08306188925081433,0.057003257328990226,0.10749185667752444,0.0781758957654723,0.08306188925081433,0.05374592833876222,0.0016286644951140066,0.003257328990228013,0.003257328990228013,0.008143322475570033
