doc_key,speech_party,manifesto_partyname,manifesto_partyabbrev,manifesto_date,manifesto_month_start,manifesto_effective_date,edate,quasi_sentence_rows,topic_0,topic_1,topic_2,topic_3
82430_201310,ANO2011,ANO 2011,ANO,201310,2013-10-01,2013-10-26,26/10/2013,773,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281
82430_201710,ANO2011,ANO 2011,ANO,201710,2017-10-01,2017-10-21,21/10/2017,1234,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678
82320_201310,CSSD,Czech Social Democratic Party,ČSSD,201310,2013-10-01,2013-10-26,26/10/2013,461,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136
82320_201710,CSSD,Czech Social Democratic Party,ČSSD,201710,2017-10-01,2017-10-21,21/10/2017,598,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05
82523_201310,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,201310,2013-10-01,2013-10-26,26/10/2013,385,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265
82523_201710,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,201710,2017-10-01,2017-10-21,21/10/2017,423,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019
82220_201310,KSCM,Communist Party of Bohemia and Moravia,KSČM,201310,2013-10-01,2013-10-26,26/10/2013,274,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379
82220_201710,KSCM,Communist Party of Bohemia and Moravia,KSČM,201710,2017-10-01,2017-10-21,21/10/2017,404,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017
82413_201310,ODS,Civic Democratic Party,ODS,201310,2013-10-01,2013-10-26,26/10/2013,734,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585
82413_201710,ODS,Civic Democratic Party,ODS,201710,2017-10-01,2017-10-21,21/10/2017,419,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117
82953_201710,Piráti,Czech Pirate Party,Piráti,201710,2017-10-01,2017-10-21,21/10/2017,592,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909
82721_201710,SPD,Freedom and Direct Democracy,SPD,201710,2017-10-01,2017-10-21,21/10/2017,219,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283
82610_201710,STAN,Mayors and Independents,STAN,201710,2017-10-01,2017-10-21,21/10/2017,1265,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012
82530_201310,TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,201310,2013-10-01,2013-10-26,26/10/2013,656,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001
82530_201710,TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,201710,2017-10-01,2017-10-21,21/10/2017,1237,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342
82720_201310,Usvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,201310,2013-10-01,2013-10-26,26/10/2013,322,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05
