party,month,month_start,topic_0,topic_1,topic_2,topic_3
ANO2011,2013-11,2013-11-01,3.6509113946731545e-05,0.4424521373559702,3.733515071058281e-05,0.5574740183793724
CSSD,2013-11,2013-11-01,5.646152702141989e-05,0.700579366890137,5.668920487435701e-05,0.2993074823779672
KDU-ČSL,2013-11,2013-11-01,0.00030110975190778905,0.3263808185701939,0.00031459746506398966,0.6730034742128344
KSCM,2013-11,2013-11-01,9.436326660051521e-05,0.8077444095816468,9.83131520562128e-05,0.1920629139996966
ODS,2013-11,2013-11-01,3.909696682238077e-05,0.8835961252806634,4.036702837190583e-05,0.11632441072414228
TOP09,2013-11,2013-11-01,5.3473932162115185e-05,0.9979884252253554,5.60636089675848e-05,0.0019020372335150902
Usvit,2013-11,2013-11-01,0.00018792307716785156,0.7263706628764781,0.00019946253851040778,0.2732419515078436
ANO2011,2013-12,2013-12-01,2.3981968883927467e-05,0.35265192720146543,2.4600174105419272e-05,0.6472994906555452
CSSD,2013-12,2013-12-01,2.2158259316420554e-05,0.23471899257802675,2.2879971603886866e-05,0.765235969191053
KDU-ČSL,2013-12,2013-12-01,0.00010782576753611368,0.8651684131898907,0.00011178491001023214,0.1346119761325631
KSCM,2013-12,2013-12-01,2.094160751207508e-05,0.5389996545255555,2.1868616369350963e-05,0.46095753525056304
ODS,2013-12,2013-12-01,1.4774446534262011e-05,0.8377706605471962,1.529644681145668e-05,0.16219926855945793
TOP09,2013-12,2013-12-01,1.371135546836331e-05,0.9980332783913176,1.4257907327696881e-05,0.0019387523458863879
Usvit,2013-12,2013-12-01,6.0007574795068994e-05,0.7937312476991799,6.313884490355432e-05,0.20614560588112135
ANO2011,2014-01,2014-01-01,3.391692387393851e-05,0.934476252544158,3.500756531715924e-05,0.06545482296665092
CSSD,2014-01,2014-01-01,2.8561473779991733e-05,0.5474835310661618,2.9520508649733456e-05,0.45245838695140855
KDU-ČSL,2014-01,2014-01-01,0.00011902476774862678,0.6690939459169178,0.0001228705829336815,0.33066415873239985
KSCM,2014-01,2014-01-01,6.169236679254557e-05,0.9143336582959866,6.387346564739766e-05,0.08554077587157354
ODS,2014-01,2014-01-01,1.1783281474552408e-05,0.9991537203446847,1.2151150846715005e-05,0.0008223452229940124
TOP09,2014-01,2014-01-01,1.9014189452546517e-05,0.8021928424334257,1.950442896103985e-05,0.1977686389481608
Usvit,2014-01,2014-01-01,0.00018380727238646833,0.5061644361323281,0.0001908593959891384,0.49346089719929637
ANO2011,2014-02,2014-02-01,7.739248798367247e-06,0.326564271680812,8.03236693912537e-06,0.6734199567034506
CSSD,2014-02,2014-02-01,6.3161277029267645e-06,0.6194740473095619,6.588866241224576e-06,0.380513047696494
KDU-ČSL,2014-02,2014-02-01,2.113733066665327e-05,0.299236403241015,2.219625244106519e-05,0.7007202631758773
KSCM,2014-02,2014-02-01,6.726331310362407e-06,0.6834826236781765,7.0477465878911684e-06,0.3165036022439254
ODS,2014-02,2014-02-01,5.281067700033663e-06,0.9975989622377035,5.4925891005659455e-06,0.0023902641054959583
TOP09,2014-02,2014-02-01,5.318677320491862e-06,0.8990001147292072,5.5753055624707355e-06,0.10098899128790986
Usvit,2014-02,2014-02-01,2.257781888907696e-05,0.7310292824533269,2.3834085081535346e-05,0.2689243056427026
ANO2011,2014-03,2014-03-01,8.10631828226069e-06,0.2446141458711866,0.020687331305349173,0.7346904165051821
CSSD,2014-03,2014-03-01,6.399501185996432e-06,0.6425030354827921,6.626945006417903e-06,0.3574839380710156
