party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
ANO2011,2013-11-25,2013-11,2013-11-01,13,0.00037802240508501126,0.1374027647763488,0.00038336255540115805,0.8618358502631651,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7997938142190961
CSSD,2013-11-25,2013-11,2013-11-01,201,0.0076733331333345214,0.4692350130653549,0.0002907139979198341,0.5228009398033906,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8759640909579756
ANO2011,2013-11-27,2013-11,2013-11-01,111,4.0401833661098855e-05,0.48877678245961154,4.13666014212569e-05,0.5111414491053061,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7293282108530594
CSSD,2013-11-27,2013-11,2013-11-01,55,6.864145585493358e-05,0.8009728861482387,7.047169978128568e-05,0.198888000696125,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.9028529676612345
KDU-ČSL,2013-11-27,2013-11,2013-11-01,14,0.00030110975190778905,0.3263808185701939,0.00031459746506398966,0.6730034742128344,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8886008896573212
KSCM,2013-11-27,2013-11,2013-11-01,51,9.436326660051521e-05,0.8077444095816468,9.83131520562128e-05,0.1920629139996966,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9299542316256199
ODS,2013-11-27,2013-11,2013-11-01,84,3.909696682238077e-05,0.8835961252806634,4.036702837190583e-05,0.11632441072414228,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6588863865238744
TOP09,2013-11-27,2013-11,2013-11-01,59,5.3473932162115185e-05,0.9979884252253554,5.60636089675848e-05,0.0019020372335150902,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7982583483761566
Usvit,2013-11-27,2013-11,2013-11-01,24,0.00018792307716785156,0.7263706628764781,0.00019946253851040778,0.2732419515078436,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6618052178543805
ANO2011,2013-12-04,2013-12,2013-12-01,56,0.0001343245018461727,0.1425253191578047,0.00013669085040799884,0.8572036654899411,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7987898886155965
CSSD,2013-12-04,2013-12,2013-12-01,4,0.0026320413608985514,0.0028424583712844515,0.002680582838299316,0.9918449174295176,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8749179785430113
KSCM,2013-12-04,2013-12,2013-12-01,6,0.0008060331599963452,0.81964018688752,0.0008236009375081242,0.17873017901497554,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9299085602642347
ODS,2013-12-04,2013-12,2013-12-01,12,0.0005684417366314486,0.4000390584746994,0.0005746666056402888,0.598817833183029,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.7486942043723136
TOP09,2013-12-04,2013-12,2013-12-01,28,0.00018904353496773367,0.7592761024794932,0.0001930116817205094,0.24034184230381853,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7271397163114298
