party,month,month_start,speech_rows,speech_dates,speech_start_date,speech_end_date,active_manifestos,active_doc_keys,jsd_mean,jsd_weighted
ANO2011,2013-11,2013-11-01,124,2,2013-11-25,2013-11-27,1,82430_201310,0.7645610125360778,0.7367157337865955
CSSD,2013-11,2013-11-01,256,2,2013-11-25,2013-11-27,1,82320_201310,0.889408529309605,0.8817409980621913
KDU-ČSL,2013-11,2013-11-01,14,1,2013-11-27,2013-11-27,1,82523_201310,0.8886008896573212,0.8886008896573212
KSCM,2013-11,2013-11-01,51,1,2013-11-27,2013-11-27,1,82220_201310,0.9299542316256199,0.9299542316256199
ODS,2013-11,2013-11-01,84,1,2013-11-27,2013-11-27,1,82413_201310,0.6588863865238744,0.6588863865238744
TOP09,2013-11,2013-11-01,59,1,2013-11-27,2013-11-27,1,82530_201310,0.7982583483761566,0.7982583483761565
Usvit,2013-11,2013-11-01,24,1,2013-11-27,2013-11-27,1,82720_201310,0.6618052178543805,0.6618052178543805
ANO2011,2013-12,2013-12-01,261,6,2013-12-04,2013-12-19,1,82430_201310,0.7713824310779201,0.7798121333719442
CSSD,2013-12,2013-12-01,243,6,2013-12-04,2013-12-19,1,82320_201310,0.8748315452220189,0.8755972296571576
KDU-ČSL,2013-12,2013-12-01,38,5,2013-12-06,2013-12-19,1,82523_201310,0.953679538807964,0.9437913861874254
KSCM,2013-12,2013-12-01,183,6,2013-12-04,2013-12-19,1,82220_201310,0.9082574021332269,0.9014663586144599
ODS,2013-12,2013-12-01,275,6,2013-12-04,2013-12-19,1,82413_201310,0.6868854588181647,0.6711108449649958
TOP09,2013-12,2013-12-01,275,6,2013-12-04,2013-12-19,1,82530_201310,0.7391249179813668,0.7686604638928669
Usvit,2013-12,2013-12-01,78,6,2013-12-04,2013-12-19,1,82720_201310,0.6261564300484436,0.6445695634857916
ANO2011,2014-01,2014-01-01,97,2,2014-01-21,2014-01-22,1,82430_201310,0.7391340078915765,0.7469677899666168
CSSD,2014-01,2014-01-01,122,2,2014-01-21,2014-01-22,1,82320_201310,0.881169847784308,0.8815474756791601
KDU-ČSL,2014-01,2014-01-01,33,2,2014-01-21,2014-01-22,1,82523_201310,0.913202785548052,0.9136285990700164
KSCM,2014-01,2014-01-01,58,2,2014-01-21,2014-01-22,1,82220_201310,0.9447780625473816,0.9537758348991289
ODS,2014-01,2014-01-01,253,2,2014-01-21,2014-01-22,1,82413_201310,0.6673506190769005,0.666270967404358
TOP09,2014-01,2014-01-01,178,2,2014-01-21,2014-01-22,1,82530_201310,0.734617013114274,0.7353475856779416
Usvit,2014-01,2014-01-01,17,1,2014-01-21,2014-01-21,1,82720_201310,0.7243493486110245,0.7243493486110245
ANO2011,2014-02,2014-02-01,540,9,2014-02-04,2014-02-18,1,82430_201310,0.751368704957887,0.7667311266165239
CSSD,2014-02,2014-02-01,590,9,2014-02-04,2014-02-18,1,82320_201310,0.8909854114823469,0.8913012490566304
KDU-ČSL,2014-02,2014-02-01,181,8,2014-02-04,2014-02-18,1,82523_201310,0.8941003442971241,0.8926650491826289
KSCM,2014-02,2014-02-01,527,9,2014-02-04,2014-02-18,1,82220_201310,0.9080063472053079,0.9176040904212434
ODS,2014-02,2014-02-01,614,9,2014-02-04,2014-02-18,1,82413_201310,0.6685529570282354,0.6685705208650151
TOP09,2014-02,2014-02-01,688,9,2014-02-04,2014-02-18,1,82530_201310,0.7442409440296078,0.7517581216445276
Usvit,2014-02,2014-02-01,179,8,2014-02-05,2014-02-18,1,82720_201310,0.7030090627439305,0.6799642311307608
ANO2011,2014-03,2014-03-01,525,6,2014-03-18,2014-03-26,1,82430_201310,0.7281789324210773,0.741324100453119
CSSD,2014-03,2014-03-01,535,6,2014-03-18,2014-03-26,1,82320_201310,0.8959684627146447,0.892925361524159
KDU-ČSL,2014-03,2014-03-01,174,6,2014-03-18,2014-03-26,1,82523_201310,0.8615763834683986,0.8483167744701756
KSCM,2014-03,2014-03-01,278,6,2014-03-18,2014-03-26,1,82220_201310,0.8322562188756354,0.8175173271674528
ODS,2014-03,2014-03-01,299,6,2014-03-18,2014-03-26,1,82413_201310,0.661759528499189,0.6598529282231531
TOP09,2014-03,2014-03-01,334,6,2014-03-18,2014-03-26,1,82530_201310,0.7430017298899133,0.7477384706473936
Usvit,2014-03,2014-03-01,207,6,2014-03-18,2014-03-26,1,82720_201310,0.654301296121276,0.6336140823477161
ANO2011,2014-04,2014-04-01,63,2,2014-04-29,2014-04-30,1,82430_201310,0.8312019584195033,0.8563850965456025
CSSD,2014-04,2014-04-01,146,2,2014-04-29,2014-04-30,1,82320_201310,0.8785431879535551,0.8826462736316614
KDU-ČSL,2014-04,2014-04-01,16,2,2014-04-29,2014-04-30,1,82523_201310,0.8734300035934048,0.8737159792893815
KSCM,2014-04,2014-04-01,73,2,2014-04-29,2014-04-30,1,82220_201310,0.8883237685713183,0.8957720196928677
ODS,2014-04,2014-04-01,84,2,2014-04-29,2014-04-30,1,82413_201310,0.7298832636976236,0.699252531567721
TOP09,2014-04,2014-04-01,98,2,2014-04-29,2014-04-30,1,82530_201310,0.7631810497480611,0.7727184158950419
Usvit,2014-04,2014-04-01,31,1,2014-04-30,2014-04-30,1,82720_201310,0.6271009292391275,0.6271009292391275
ANO2011,2014-05,2014-05-01,410,5,2014-05-06,2014-05-15,1,82430_201310,0.7486221395954308,0.7562546207687659
CSSD,2014-05,2014-05-01,321,5,2014-05-06,2014-05-15,1,82320_201310,0.9019566025756449,0.9076507225127199
KDU-ČSL,2014-05,2014-05-01,108,5,2014-05-06,2014-05-15,1,82523_201310,0.8775978015515221,0.8782420606630882
KSCM,2014-05,2014-05-01,324,5,2014-05-06,2014-05-15,1,82220_201310,0.8946790385247041,0.9009395937743699
ODS,2014-05,2014-05-01,354,5,2014-05-06,2014-05-15,1,82413_201310,0.667605900324585,0.6669026765047945
TOP09,2014-05,2014-05-01,474,5,2014-05-06,2014-05-15,1,82530_201310,0.7654999661844489,0.756140089955475
Usvit,2014-05,2014-05-01,112,5,2014-05-06,2014-05-15,1,82720_201310,0.6024570764268137,0.6034378294793
ANO2011,2014-06,2014-06-01,585,8,2014-06-10,2014-06-20,1,82430_201310,0.7611283398552016,0.7616219271571192
CSSD,2014-06,2014-06-01,526,8,2014-06-10,2014-06-20,1,82320_201310,0.8743454813361448,0.8745710869595423
KDU-ČSL,2014-06,2014-06-01,170,8,2014-06-10,2014-06-20,1,82523_201310,0.891397794793017,0.8900340975437105
KSCM,2014-06,2014-06-01,366,8,2014-06-10,2014-06-20,1,82220_201310,0.8786858850413796,0.8796945305969892
ODS,2014-06,2014-06-01,550,8,2014-06-10,2014-06-20,1,82413_201310,0.6652774409021354,0.6656516874788351
TOP09,2014-06,2014-06-01,618,8,2014-06-10,2014-06-20,1,82530_201310,0.7529131520480246,0.7510297005483523
Usvit,2014-06,2014-06-01,231,8,2014-06-10,2014-06-20,1,82720_201310,0.6261629264629074,0.6150002116413614
ANO2011,2014-07,2014-07-01,174,6,2014-07-15,2014-07-30,1,82430_201310,0.7548263267743028,0.7433034767767895
CSSD,2014-07,2014-07-01,447,6,2014-07-15,2014-07-30,1,82320_201310,0.8682353703888436,0.8729121775844374
KDU-ČSL,2014-07,2014-07-01,78,4,2014-07-15,2014-07-24,1,82523_201310,0.8974237692536703,0.905646453690033
KSCM,2014-07,2014-07-01,251,6,2014-07-15,2014-07-25,1,82220_201310,0.9120835307482723,0.9120024427286456
ODS,2014-07,2014-07-01,773,6,2014-07-15,2014-07-30,1,82413_201310,0.6672648418482172,0.6693170147920037
TOP09,2014-07,2014-07-01,534,7,2014-07-15,2014-07-30,1,82530_201310,0.767897165097751,0.7558283045204112
Usvit,2014-07,2014-07-01,274,7,2014-07-15,2014-07-30,1,82720_201310,0.6291300794274114,0.6186287146202949
ANO2011,2014-08,2014-08-01,9,2,2014-08-01,2014-08-27,1,82430_201310,0.7132855678364989,0.7158300898253493
CSSD,2014-08,2014-08-01,7,1,2014-08-01,2014-08-01,1,82320_201310,0.9077510053170023,0.9077510053170023
KSCM,2014-08,2014-08-01,4,1,2014-08-27,2014-08-27,1,82220_201310,0.8848086834015905,0.8848086834015905
ODS,2014-08,2014-08-01,11,2,2014-08-01,2014-08-27,1,82413_201310,0.6595374620836996,0.6657048087915016
TOP09,2014-08,2014-08-01,61,2,2014-08-01,2014-08-27,1,82530_201310,0.7564589310003864,0.7331920615119438
Usvit,2014-08,2014-08-01,21,2,2014-08-01,2014-08-27,1,82720_201310,0.5961474492389802,0.5964097269923886
ANO2011,2014-09,2014-09-01,537,9,2014-09-10,2014-09-26,1,82430_201310,0.731692484227035,0.7304139780371475
CSSD,2014-09,2014-09-01,719,10,2014-09-02,2014-09-26,1,82320_201310,0.8786135627316067,0.8806219574124766
KDU-ČSL,2014-09,2014-09-01,351,10,2014-09-02,2014-09-26,1,82523_201310,0.892177153361642,0.8937778016493667
KSCM,2014-09,2014-09-01,382,10,2014-09-02,2014-09-26,1,82220_201310,0.9051521088050347,0.8984621961127975
ODS,2014-09,2014-09-01,998,10,2014-09-02,2014-09-26,1,82413_201310,0.6663503675856169,0.6665413994224101
