speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ANO2011,2013-11,2013-11-01,2013-11-26 00:00:00,0.1852959209529552,0.8147040790470448,0.5699430577591034,0.7729168609896016,unweighted,124,7597,4.8283137373023015,8.935640333747571,0.2026143790849673,0.2535883570331798,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,32,1425,1457,0.0219629375428963,0.9780370624571036,47.0,0.235,False,18.65,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,124,2,2013-11-25,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958,0.22803076759743385,-0.04273484664447866
CSSD,2013-11,2013-11-01,2013-11-26 00:00:00,0.1148457072352709,0.885154292764729,0.342328274915112,0.8425654262905081,unweighted,256,4890,5.54907608489522,8.495152060539358,0.4183006535947712,0.163228519927899,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,32,1425,1457,0.0219629375428963,0.9780370624571036,50.0,0.25,False,20.45,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,256,2,2013-11-25,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,54.0,0,612,29958,0.1788544400988395,-0.06400873286356859
KDU-ČSL,2013-11,2013-11-01,2013-11-27 00:00:00,0.1226926961413268,0.8773073038586732,0.2914397207744299,0.8331151524801557,unweighted,14,921,2.70805020110221,6.826545223556594,0.022875816993464,0.0307430402563589,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,14.0,0.07,False,6.78,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,14,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958,0.09217377740716654,0.030518918734160266
KSCM,2013-11,2013-11-01,2013-11-27 00:00:00,0.0696541587102862,0.9303458412897138,0.156440798641245,0.885381993330503,unweighted,51,2925,3.951243718581427,7.98139158158007,0.0833333333333333,0.097636691367915,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,33.0,0.165,False,14.91,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,51,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,26.0,0,612,29958,0.11739740687434391,-0.047743248164057714
ODS,2013-11,2013-11-01,2013-11-27 00:00:00,0.2110953086756849,0.7889046913243151,0.6640719332869764,0.744224265078218,unweighted,84,6990,4.442651256490317,8.852378886511985,0.1372549019607843,0.2333266573202483,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,16.0,0.08,False,7.72,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,52.0,0,612,29958,0.20344486494387834,0.0076504437318065666
TOP09,2013-11,2013-11-01,2013-11-27 00:00:00,0.2213645490457937,0.7786354509542063,0.6703892385694545,0.734000888406024,unweighted,59,5164,4.0943445622221,8.549660381553739,0.0964052287581699,0.1723746578543294,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,21.0,0.105,False,11.99,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,59,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,38.0,0,612,29958,0.2074237238418996,0.013940825203894086
Usvit,2013-11,2013-11-01,2013-11-27 00:00:00,0.1920071258985526,0.8079928741014474,0.5124632279654943,0.7657574862394928,unweighted,24,1471,3.218875824868201,7.294377299288821,0.0392156862745098,0.0491020762400694,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.0226492793411118,0.9773507206588882,14.0,0.07,False,6.88,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,24,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958,0.16437553222525175,0.02763159367330084
ANO2011,2013-12,2013-12-01,2013-12-11 12:00:00,0.2073472011158492,0.7926527988841507,0.5621330808691856,0.7482479123882797,unweighted,261,11532,5.568344503761097,9.35296777022594,0.1929046563192904,0.1385508151814785,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,47.0,0.235,False,18.65,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,261,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233,0.24386779552971616,-0.03652059441386696
CSSD,2013-12,2013-12-01,2013-12-11 12:00:00,0.1963964763212792,0.8036035236787208,0.3727896479855596,0.7595996561853994,unweighted,243,12507,5.497168225293202,9.434123718577732,0.17960088691796,0.1502649189624307,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,50.0,0.25,False,20.45,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,243,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,54.0,0,1353,83233,0.2143779868198707,-0.01798151049859148
KDU-ČSL,2013-12,2013-12-01,2013-12-12 12:00:00,0.0956601053459494,0.9043398946540504,0.2650261461932574,0.8581969844840097,unweighted,38,2584,3.6635616461296463,7.85748078694253,0.0280857354028085,0.0310453786358775,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,48,1408,1457,0.0329444063143445,0.9670555936856554,14.0,0.07,False,6.78,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,38,5,2013-12-06,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233,0.13116798300964233,-0.03550787766369293
