speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ISA,2011-04,2011-04-01,2011-04-12 12:00:00,0.1655504626076245,0.8344495373923755,0.2382421509358144,0.7930958722334124,log_word_count,40,2858,3.713572066704308,7.958227192322312,0.1762114537444934,0.1632676378177663,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1418,1456,0.0254120879120879,0.974587912087912,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,40,6,2011-04-04,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,23.0,1,227,17505,0.15994543085773938,0.005605031749885109
KE,2011-04,2011-04-01,2011-04-12 12:00:00,0.1784236235550613,0.8215763764449386,0.2360890500399163,0.778228587071798,log_word_count,57,4486,4.060443010546419,8.408939605975984,0.2511013215859031,0.256269637246501,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1418,1456,0.0254120879120879,0.974587912087912,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,57,11,2011-04-04,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,26.0,0,227,17505,0.14468562748409186,0.033737996070969445
RE,2011-04,2011-04-01,2011-04-12 00:00:00,0.171171021735014,0.8288289782649859,0.1986389123635215,0.7833936673018215,log_word_count,93,7400,4.543294782270004,8.909370405197466,0.4096916299559471,0.4227363610397029,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1419,1456,0.0254120879120879,0.974587912087912,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,93,6,2011-04-04,2011-04-20,0,101,2011-04-05,699,2011-03-06,101,33.0,1,227,17505,0.16792403312974902,0.0032469886052649832
SDE,2011-04,2011-04-01,2011-04-13 00:00:00,0.1667896840428062,0.8332103159571937,0.2008454801284733,0.7916237752315377,log_word_count,37,2761,3.6375861597263857,7.923710333969238,0.1629955947136563,0.1577263638960297,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,38,1418,1456,0.0260989010989011,0.9739010989010988,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,37,7,2011-04-05,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,19.0,0,227,17505,0.1401461375137713,0.02664354652903489
ISA,2011-05,2011-05-01,2011-05-16 12:00:00,0.2016548133506231,0.7983451866493768,0.2155661814702979,0.7466069818238281,log_word_count,321,29078,5.7745515455444085,10.277771543160718,0.2845744680851064,0.3041886350322202,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.0487637362637362,0.9512362637362636,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,321,11,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1128,95592,0.22388846036074317,-0.022233647010120067
KE,2011-05,2011-05-01,2011-05-16 12:00:00,0.2180559086730487,0.7819440913269513,0.2253331554157176,0.7250430311508467,log_word_count,309,24222,5.736572297479192,10.095057874011232,0.2739361702127659,0.2533894049711273,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.0487637362637362,0.9512362637362636,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,309,14,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1128,95592,0.19121117393625647,0.02684473473679222
RE,2011-05,2011-05-01,2011-05-17 00:00:00,0.2080545913106462,0.7919454086893538,0.2006291022502622,0.7389823782085155,log_word_count,373,32717,5.924255797414532,10.395680664154115,0.3306737588652482,0.3422566741986777,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,72,1384,1456,0.0494505494505494,0.9505494505494504,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,373,11,2011-05-03,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1128,95592,0.20896016844804383,-0.0009055771373976396
SDE,2011-05,2011-05-01,2011-05-16 12:00:00,0.1899744836383258,0.8100255163616742,0.1894195676067764,0.760373911481862,log_word_count,125,9575,4.836281906951478,9.16701524723781,0.1108156028368794,0.1001652857979747,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.0487637362637362,0.9512362637362636,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,125,12,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1128,95592,0.17449076699561794,0.015483716642707868
ISA,2011-06,2011-06-01,2011-06-08 12:00:00,0.2315952697288175,0.7684047302711825,0.2094112928786736,0.7085972163457092,log_word_count,432,41319,6.07073772800249,10.629101923233575,0.223950233281493,0.2407572499868897,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,432,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1929,171621,0.23365861156079504,-0.0020633418319775387
KE,2011-06,2011-06-01,2011-06-08 12:00:00,0.2278216972972934,0.7721783027027066,0.2272561153843161,0.7113025442981898,log_word_count,662,59755,6.4967749901858625,10.998024883162207,0.3431829963711768,0.3481800012818944,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,662,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1929,171621,0.2161498221370483,0.011671875160245093
