speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ISA,2011-04,2011-04-01,2011-04-12 12:00:00,0.1603718850022853,0.8396281149977146,0.2335580245559538,0.7977741051350941,40,2858,3.713572066704308,7.958227192322312,0.1762114537444934,0.1632676378177663,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1418,1456,0.0254120879120879,0.974587912087912,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,40,6,2011-04-04,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,23.0,1,227,17505,0.15906736654417647,0.0013045184581088332
KE,2011-04,2011-04-01,2011-04-12 12:00:00,0.1758602586562164,0.8241397413437835,0.2339308481828435,0.78051512829106,57,4486,4.060443010546419,8.408939605975984,0.2511013215859031,0.256269637246501,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1418,1456,0.0254120879120879,0.974587912087912,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,57,11,2011-04-04,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,26.0,0,227,17505,0.14324914205221156,0.03261111660400484
RE,2011-04,2011-04-01,2011-04-12 00:00:00,0.1680432286089616,0.8319567713910384,0.197783626138478,0.7857833252100906,93,7400,4.543294782270004,8.909370405197466,0.4096916299559471,0.4227363610397029,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1419,1456,0.0254120879120879,0.974587912087912,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,93,6,2011-04-04,2011-04-20,0,101,2011-04-05,699,2011-03-06,101,33.0,1,227,17505,0.16694942721816097,0.0010938013908006194
SDE,2011-04,2011-04-01,2011-04-13 00:00:00,0.1626966928764229,0.837303307123577,0.1977470018567946,0.7953317310875622,37,2761,3.6375861597263857,7.923710333969238,0.1629955947136563,0.1577263638960297,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,38,1418,1456,0.0260989010989011,0.9739010989010988,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,37,7,2011-04-05,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,19.0,0,227,17505,0.1380195284623821,0.024677164414040803
ISA,2011-05,2011-05-01,2011-05-16 12:00:00,0.2010839277191187,0.7989160722808812,0.2154910754641763,0.7471071733481126,321,29078,5.7745515455444085,10.277771543160718,0.2845744680851064,0.3041886350322202,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.0487637362637362,0.9512362637362636,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,321,11,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1128,95592,0.22262040059844407,-0.021536472879325363
KE,2011-05,2011-05-01,2011-05-16 12:00:00,0.2161034548949274,0.7838965451050726,0.2243692995630749,0.7268354668907747,309,24222,5.736572297479192,10.095057874011232,0.2739361702127659,0.2533894049711273,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.0487637362637362,0.9512362637362636,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,309,14,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1128,95592,0.1894907452846143,0.026612709610313118
RE,2011-05,2011-05-01,2011-05-17 00:00:00,0.2073040779211423,0.7926959220788576,0.2005941397568411,0.7394487605186865,373,32717,5.924255797414532,10.395680664154115,0.3306737588652482,0.3422566741986777,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,72,1384,1456,0.0494505494505494,0.9505494505494504,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,373,11,2011-05-03,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1128,95592,0.2077350241355107,-0.00043094621436839953
SDE,2011-05,2011-05-01,2011-05-16 12:00:00,0.1886474349598069,0.811352565040193,0.189021858970961,0.7614939272914838,125,9575,4.836281906951478,9.16701524723781,0.1108156028368794,0.1001652857979747,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.0487637362637362,0.9512362637362636,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,125,12,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1128,95592,0.17215440166713966,0.016493033292667242
ISA,2011-06,2011-06-01,2011-06-08 12:00:00,0.2301128073758753,0.7698871926241246,0.2085868179490813,0.710137473681309,432,41319,6.07073772800249,10.629101923233575,0.223950233281493,0.2407572499868897,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,432,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1929,171621,0.23233061868468996,-0.0022178113088146545
KE,2011-06,2011-06-01,2011-06-08 12:00:00,0.2255399464898272,0.7744600535101728,0.225970222920094,0.7133463603424134,662,59755,6.4967749901858625,10.998024883162207,0.3431829963711768,0.3481800012818944,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,662,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1929,171621,0.21427710185387278,0.011262844635954422
RE,2011-06,2011-06-01,2011-06-08 12:00:00,0.2220876380759395,0.7779123619240604,0.1856843172118059,0.720077691299866,513,44430,6.2422232654551655,10.701692702991544,0.2659409020217729,0.2588844022584649,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,513,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1929,171621,0.21620198563734322,0.005885652438596289
SDE,2011-06,2011-06-01,2011-06-08 12:00:00,0.2333956392135117,0.7666043607864883,0.1923642942184407,0.7092077973852885,322,26117,5.777652323222656,10.170380010780352,0.1669258683255572,0.152178346472751,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,322,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1929,171621,0.19968461237661408,0.03371102683689761
KE,2011-08,2011-08-01,2011-08-29 00:00:00,0.0650555943337597,0.9349444056662404,0.2296762291457295,0.8921747938009057,1,141,0.6931471805599453,4.955827057601261,1.0,1.0,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,176,1280,1456,0.1208791208791208,0.8791208791208791,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1,1,2011-08-29,2011-08-29,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1,141,0.04953135590111836,0.015524238432641335
ISA,2011-09,2011-09-01,2011-09-21 00:00:00,0.2263334709958819,0.773666529004118,0.2077848832712606,0.7177220532209795,230,20639,5.442417710521793,9.9349862195955,0.1201044386422976,0.1283128897288761,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,199,1257,1456,0.1366758241758241,0.8633241758241759,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,230,11,2011-09-13,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1915,160849,0.213855495357049,0.012477975638832906
KE,2011-09,2011-09-01,2011-09-20 12:00:00,0.1930350820862636,0.8069649179137364,0.2167840491339807,0.7419435052192962,665,55853,6.501289670540389,10.930496422344545,0.3472584856396867,0.3472387145708086,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,198,1257,1456,0.1359890109890109,0.864010989010989,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,665,12,2011-09-12,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1915,160849,0.2129217912138207,-0.019886709127557106
RE,2011-09,2011-09-01,2011-09-20 12:00:00,0.212183205169568,0.787816794830432,0.1840780873559994,0.7267979573639773,788,66599,6.670766320845874,11.10645985652848,0.4114882506527415,0.4140467146205447,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,198,1257,1456,0.1359890109890109,0.864010989010989,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,788,12,2011-09-12,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1915,160849,0.22775443657728062,-0.015571231407712605
