speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KO,2015-11,2015-11-01,2015-11-19 00:00:00,0.207121978746782,0.7928780212532179,0.2378554899926006,0.7210678779057131,log_word_count,1550,68644,7.346655163176539,11.136703575331705,0.3062030817858553,0.4254090233019336,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,25,1424,1449,0.0172532781228433,0.9827467218771566,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1550,8,2015-11-12,2015-11-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,5062,161360,0.21032968470092211,-0.0032077059541401054
KP-PSL,2015-11,2015-11-01,2015-11-19 00:00:00,0.1631341461834262,0.8368658538165737,0.2166810307596975,0.7850435377451446,log_word_count,267,12578,5.5909869805108565,9.439784035838873,0.0527459502173054,0.0779499256321269,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,25,1424,1449,0.0172532781228433,0.9827467218771566,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,267,7,2015-11-12,2015-11-26,0,460,2015-11-16,996,2015-10-25,460,16.0,0,5062,161360,0.20632963773756582,-0.043195491554139626
Konfederacja,2015-11,2015-11-01,2015-11-18 12:00:00,0.1733056222436758,0.8266943777563242,0.5046259600002396,0.7833540468322983,log_word_count,42,1548,3.7612001156935624,7.3453648404168685,0.0082971157645199,0.009593455627169,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,24,1424,1449,0.0165631469979296,0.9834368530020704,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,42,3,2015-11-12,2015-11-25,0,460,,996,2015-10-25,460,0.0,0,5062,161360,0.1357492190339684,0.037556403209707406
PiS,2015-11,2015-11-01,2015-11-19 00:00:00,0.2498986289888647,0.7501013710111353,0.484328656383823,0.673243581151137,log_word_count,2957,69698,7.992268643270745,11.151941249443398,0.5841564598972738,0.4319410014873575,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,25,1424,1449,0.0172532781228433,0.9827467218771566,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2957,8,2015-11-12,2015-11-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,5062,161360,0.29818927337736983,-0.04829064438850514
Teraz,2015-11,2015-11-01,2015-11-18 12:00:00,0.1320492970319547,0.8679507029680452,0.353595520586533,0.8205799859634171,log_word_count,127,4475,4.852030263919617,8.406485069431817,0.0250888976689055,0.027733019335647,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,24,1424,1449,0.0165631469979296,0.9834368530020704,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,127,4,2015-11-12,2015-11-25,0,460,2015-11-16,996,2015-10-25,460,28.0,0,5062,161360,0.13591911771085052,-0.0038698206788958245
KO,2015-12,2015-12-01,2015-12-16 12:00:00,0.2283651297958691,0.7716348702041309,0.2388950533675266,0.7008082928534091,log_word_count,5690,251705,8.646641258603124,12.436017018741554,0.4485259341005833,0.4308593221760616,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,52,1396,1449,0.0358868184955141,0.964113181504486,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,5690,13,2015-12-02,2015-12-31,0,460,2015-11-16,996,2015-10-25,460,166.0,0,12686,584193,0.25494085962345614,-0.026575729827587047
KP-PSL,2015-12,2015-12-01,2015-12-16 00:00:00,0.2613831321668719,0.7386168678331281,0.2342331170037903,0.6800326409154014,log_word_count,723,38112,6.584791392385716,10.548310710265884,0.0569919596405486,0.0652387139181743,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,723,10,2015-12-02,2015-12-30,0,460,2015-11-16,996,2015-10-25,460,16.0,0,12686,584193,0.2444731228195411,0.016910009347330834
Konfederacja,2015-12,2015-12-01,2015-12-16 00:00:00,0.2037399559575193,0.7962600440424806,0.4840079144306857,0.7448842939291864,log_word_count,87,5477,4.477336814478207,8.608495349823023,0.0068579536496925,0.0093753263048341,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,87,8,2015-12-02,2015-12-30,0,460,,996,2015-10-25,460,0.0,0,12686,584193,0.17915468990105354,0.024585266056465743
PiS,2015-12,2015-12-01,2015-12-16 12:00:00,0.3529627783297466,0.6470372216702533,0.494290320576366,0.5720924604995952,log_word_count,5675,265367,8.644002038279933,12.488872820890348,0.4473435282989121,0.4542454291646767,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,52,1396,1449,0.0358868184955141,0.964113181504486,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,5675,13,2015-12-02,2015-12-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,12686,584193,0.34407570646284436,0.00888707186690224
Teraz,2015-12,2015-12-01,2015-12-16 00:00:00,0.1700649607840304,0.8299350392159696,0.3615609643557846,0.7771136615581598,log_word_count,209,6339,5.3471075307174685,8.754634047431272,0.0164748541699511,0.0108508660665225,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,52,1397,1449,0.0358868184955141,0.964113181504486,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,209,9,2015-12-02,2015-12-30,0,460,2015-11-16,996,2015-10-25,460,28.0,0,12686,584193,0.14830662655400564,0.021758334230024767
