speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ANO2011,2013-11,2013-11-01,2013-11-26 00:00:00,0.1883538913787857,0.8116461086212142,0.5705338599592036,0.772549741813696,log_word_count,124,7597,4.8283137373023015,8.935640333747571,0.20261437908496732,0.2535883570331798,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,32,1425,1457,0.02196293754289636,0.9780370624571036,47.0,0.235,False,18.65,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,124,2,2013-11-25,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958
CSSD,2013-11,2013-11-01,2013-11-26 00:00:00,0.1344860246800994,0.8655139753199006,0.3661772971170028,0.8209180532039043,log_word_count,256,4890,5.54907608489522,8.495152060539358,0.41830065359477125,0.16322851992789905,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,32,1425,1457,0.02196293754289636,0.9780370624571036,50.0,0.25,False,20.45,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,256,2,2013-11-25,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,54.0,0,612,29958
KDU-ČSL,2013-11,2013-11-01,2013-11-27 00:00:00,0.1535515856042157,0.8464484143957842,0.385704157616295,0.8037464627430891,log_word_count,14,921,2.70805020110221,6.826545223556594,0.02287581699346405,0.030743040256358902,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.022649279341111873,0.9773507206588882,14.0,0.07,False,6.78,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,14,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958
KSCM,2013-11,2013-11-01,2013-11-27 00:00:00,0.0940715976470527,0.9059284023529472,0.1822329779122463,0.8596832282743893,log_word_count,51,2925,3.9512437185814275,7.98139158158007,0.08333333333333333,0.09763669136791508,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.022649279341111873,0.9773507206588882,33.0,0.165,False,14.91,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,51,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,26.0,0,612,29958
ODS,2013-11,2013-11-01,2013-11-27 00:00:00,0.2333766944187166,0.7666233055812833,0.6736335648244307,0.7244285446909793,log_word_count,84,6990,4.442651256490317,8.852378886511985,0.13725490196078433,0.23332665732024835,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.022649279341111873,0.9773507206588882,16.0,0.08,False,7.72,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,52.0,0,612,29958
TOP09,2013-11,2013-11-01,2013-11-27 00:00:00,0.2487658271749665,0.7512341728250335,0.6991932426809175,0.7122379145594262,log_word_count,59,5164,4.0943445622221,8.549660381553739,0.09640522875816994,0.1723746578543294,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.022649279341111873,0.9773507206588882,21.0,0.105,False,11.99,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,59,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,38.0,0,612,29958
Usvit,2013-11,2013-11-01,2013-11-27 00:00:00,0.2081231086790796,0.7918768913209203,0.5228890545260947,0.7491599816689072,log_word_count,24,1471,3.2188758248682006,7.294377299288821,0.0392156862745098,0.04910207624006943,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,33,1424,1457,0.022649279341111873,0.9773507206588882,14.0,0.07,False,6.88,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,24,1,2013-11-27,2013-11-27,1,200,2014-01-17,599,2010-05-29,200,0.0,0,612,29958
ANO2011,2013-12,2013-12-01,2013-12-11 12:00:00,0.2112897068886341,0.7887102931113659,0.5731895999405111,0.7440933488785616,log_word_count,261,11532,5.568344503761097,9.35296777022594,0.19290465631929046,0.1385508151814785,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.03225806451612903,0.967741935483871,47.0,0.235,False,18.65,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,261,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233
CSSD,2013-12,2013-12-01,2013-12-11 12:00:00,0.2261216909192498,0.7738783090807502,0.3890928357418752,0.722356425445867,log_word_count,243,12507,5.497168225293202,9.434123718577732,0.17960088691796008,0.15026491896243077,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.03225806451612903,0.967741935483871,50.0,0.25,False,20.45,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,243,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,54.0,0,1353,83233
KDU-ČSL,2013-12,2013-12-01,2013-12-12 12:00:00,0.115739846134968,0.884260153865032,0.2744728535652375,0.8397051481555142,log_word_count,38,2584,3.6635616461296463,7.85748078694253,0.028085735402808575,0.031045378635877596,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,48,1408,1457,0.032944406314344546,0.9670555936856554,14.0,0.07,False,6.78,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,38,5,2013-12-06,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233
