speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ISA,2011-04,2011-04-01,2011-04-12 12:00:00,0.1655504626076245,0.8344495373923755,0.2382421509358144,0.7930958722334124,log_word_count,40,2858,3.713572066704308,7.958227192322312,0.1762114537444934,0.16326763781776635,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1418,1456,0.025412087912087912,0.9745879120879121,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,40,6,2011-04-04,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,23.0,1,227,17505
KE,2011-04,2011-04-01,2011-04-12 12:00:00,0.1784236235550613,0.8215763764449386,0.2360890500399163,0.778228587071798,log_word_count,57,4486,4.060443010546419,8.408939605975984,0.2511013215859031,0.256269637246501,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1418,1456,0.025412087912087912,0.9745879120879121,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,57,11,2011-04-04,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,26.0,0,227,17505
RE,2011-04,2011-04-01,2011-04-12 00:00:00,0.171171021735014,0.8288289782649859,0.1986389123635215,0.7833936673018215,log_word_count,93,7400,4.543294782270004,8.909370405197466,0.40969162995594716,0.42273636103970297,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,37,1419,1456,0.025412087912087912,0.9745879120879121,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,93,6,2011-04-04,2011-04-20,0,101,2011-04-05,699,2011-03-06,101,33.0,1,227,17505
SDE,2011-04,2011-04-01,2011-04-13 00:00:00,0.1667896840428062,0.8332103159571937,0.2008454801284733,0.7916237752315377,log_word_count,37,2761,3.6375861597263857,7.923710333969238,0.16299559471365638,0.1577263638960297,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,38,1418,1456,0.0260989010989011,0.9739010989010989,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,37,7,2011-04-05,2011-04-21,0,101,2011-04-05,699,2011-03-06,101,19.0,0,227,17505
ISA,2011-05,2011-05-01,2011-05-16 12:00:00,0.2016548133506231,0.7983451866493768,0.2155661814702979,0.7466069818238281,log_word_count,321,29078,5.7745515455444085,10.277771543160718,0.2845744680851064,0.30418863503222027,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.048763736263736264,0.9512362637362637,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,321,11,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1128,95592
KE,2011-05,2011-05-01,2011-05-16 12:00:00,0.2180559086730487,0.7819440913269513,0.2253331554157176,0.7250430311508467,log_word_count,309,24222,5.736572297479192,10.095057874011232,0.27393617021276595,0.2533894049711273,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.048763736263736264,0.9512362637362637,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,309,14,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1128,95592
RE,2011-05,2011-05-01,2011-05-17 00:00:00,0.2080545913106462,0.7919454086893538,0.2006291022502622,0.7389823782085155,log_word_count,373,32717,5.924255797414532,10.395680664154117,0.33067375886524825,0.3422566741986777,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,72,1384,1456,0.04945054945054945,0.9505494505494505,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,373,11,2011-05-03,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1128,95592
SDE,2011-05,2011-05-01,2011-05-16 12:00:00,0.1899744836383258,0.8100255163616742,0.1894195676067764,0.760373911481862,log_word_count,125,9575,4.836281906951478,9.16701524723781,0.11081560283687943,0.10016528579797472,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,71,1384,1456,0.048763736263736264,0.9512362637362637,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,125,12,2011-05-02,2011-05-31,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1128,95592
ISA,2011-06,2011-06-01,2011-06-08 12:00:00,0.2315952697288175,0.7684047302711825,0.2094112928786736,0.7085972163457092,log_word_count,432,41319,6.07073772800249,10.629101923233575,0.223950233281493,0.24075724998688972,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.06456043956043957,0.9354395604395604,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,432,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1929,171621
KE,2011-06,2011-06-01,2011-06-08 12:00:00,0.2278216972972934,0.7721783027027066,0.2272561153843161,0.7113025442981898,log_word_count,662,59755,6.4967749901858625,10.998024883162207,0.3431829963711768,0.3481800012818944,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.06456043956043957,0.9354395604395604,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,662,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1929,171621
RE,2011-06,2011-06-01,2011-06-08 12:00:00,0.2235374176191567,0.7764625823808433,0.1861206505158989,0.7188302766393215,log_word_count,513,44430,6.2422232654551655,10.701692702991545,0.26594090202177295,0.2588844022584649,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.06456043956043957,0.9354395604395604,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,513,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1929,171621
SDE,2011-06,2011-06-01,2011-06-08 12:00:00,0.234640640391164,0.7653593596088359,0.192555212007076,0.7082497548228426,log_word_count,322,26117,5.777652323222656,10.170380010780352,0.16692586832555728,0.152178346472751,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.06456043956043957,0.9354395604395604,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,322,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1929,171621
KE,2011-08,2011-08-01,2011-08-29 00:00:00,0.0650555943337597,0.9349444056662404,0.2296762291457295,0.8921747938009057,log_word_count,1,141,0.6931471805599453,4.955827057601261,1.0,1.0,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,176,1280,1456,0.12087912087912088,0.8791208791208791,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1,1,2011-08-29,2011-08-29,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1,141
ISA,2011-09,2011-09-01,2011-09-21 00:00:00,0.2267847483448055,0.7732152516551944,0.208607773718692,0.7173170875728885,log_word_count,230,20639,5.442417710521793,9.9349862195955,0.12010443864229765,0.12831288972887614,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,199,1257,1456,0.13667582417582416,0.8633241758241759,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,230,11,2011-09-13,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1915,160849
KE,2011-09,2011-09-01,2011-09-20 12:00:00,0.1934593227015651,0.8065406772984348,0.2173315959972101,0.7414546647954281,log_word_count,665,55853,6.501289670540389,10.930496422344545,0.3472584856396867,0.3472387145708086,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,198,1257,1456,0.13598901098901098,0.864010989010989,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,665,12,2011-09-12,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1915,160849
RE,2011-09,2011-09-01,2011-09-20 12:00:00,0.2151710498441174,0.7848289501558826,0.1855742755137374,0.7237142957419745,log_word_count,788,66599,6.670766320845874,11.106459856528481,0.4114882506527415,0.4140467146205447,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,198,1257,1456,0.13598901098901098,0.864010989010989,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,788,12,2011-09-12,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1915,160849
SDE,2011-09,2011-09-01,2011-09-21 00:00:00,0.1985764955352689,0.8014235044647311,0.1961553395955452,0.7443944037355319,log_word_count,232,17758,5.4510384535657,9.784647708654596,0.12114882506527415,0.11040168107977047,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,199,1257,1456,0.13667582417582416,0.8633241758241759,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,232,10,2011-09-13,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1915,160849
