speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2014-11,2014-11-01,2014-11-16 00:00:00,0.2368678715622749,0.763132128437725,0.3271999650088552,0.6975772813666947,log_word_count,249,13266,5.521460917862246,9.493035027916918,0.34535367545076284,0.4195047908168105,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,43,1420,1463,0.02939166097060834,0.9706083390293917,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,249,5,2014-11-05,2014-11-27,0.0451229147695541,0.0004107593724631,0.0229126910991413,0.000759922949414,0.0049360210033327,0.009896336010256,0.0005352704946937,0.019412219486661,0.0049937913686285,0.0083443078918587,0.0037727745915354,0.0036158548609991,0.001110256750543,0.0005537337623116,0.0179641391608839,0.0049154020621393,0.0,0.0,2.2245040131886125e-07,0.0022455484245827,0.0,0.0,0.0,0.0,0.0,0.0,0.0020320853707658,4.97468661625365e-06,0.0044288599636992,0.0128688679088858,0.0,0.0,0.0187792334952451,0.0167820684849898,0.0044445255242006,0.0024605471258585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866966702862336,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,721,31623
ZZS,2014-11,2014-11-01,2014-11-15 12:00:00,0.2019440004069563,0.7980559995930436,0.2880783752416405,0.746945267871212,log_word_count,132,3823,4.890349128221754,8.249052274171293,0.18307905686546463,0.12089302090250767,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,42,1420,1463,0.028708133971291867,0.9712918660287081,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,132,6,2014-11-04,2014-11-27,0.1038229259451828,0.0072207084151974,0.0551910780525703,0.0031381097437523,0.0249366511428141,0.0142187045798347,0.0,0.0,0.0002158388937681,1.127491568345262e-05,0.0,0.0,0.0012177866984448,0.0048881339136107,0.0137674120554987,1.8163518565991023e-05,3.2087669053121535e-06,0.0023792619957115,7.930612728030556e-07,0.008313393430636,0.0,0.0,0.0,0.0,0.0401841169517492,0.0106978199623545,0.0,0.0,9.195157941068404e-06,0.0009490144130164,0.0091231374982087,0.0021436370217642,0.0049210181521909,0.0003235850101555,0.0,0.0,1.576198816914766e-05,0.0113641418147976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809251270053932,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,721,31623
SASKAŅA,2014-12,2014-12-01,2014-12-11 00:00:00,0.3273306757214952,0.6726693242785048,0.3922188581615587,0.6093634980137925,log_word_count,430,19399,6.066108090103747,9.87302834505142,0.2213072568193515,0.3259350112570987,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,68,1395,1463,0.04647983595352016,0.9535201640464799,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,430,4,2014-12-04,2014-12-18,0.0328083051923263,0.0025796486959817,0.0145303098341763,0.0002732980796695,0.013229946261964,0.0056878716529559,0.0050947519150041,0.0668130773199335,0.0053293042889435,0.0380842737885287,0.0056828833165222,0.0127165271207607,0.004233877959892,0.0014041030622832,0.0059229148961932,0.0224666723938491,0.0,0.0,0.0071536977957689,0.0047099391864204,0.0072762814534343,0.0073719850126647,0.0011855897957013,0.0003845128190641,0.0008698143285498,3.923103315738905e-07,0.0,0.0,0.0042362064269166,0.0114956006714859,0.0,0.0,0.0022725323518057,0.0091772694366657,0.0007411154730434,0.0020851711814963,0.0,0.0,0.0131060840404331,0.003910945512659,0.0,0.0,0.0,0.0,0.0,0.0,0.6871650976344927,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1943,59518
ZZS,2014-12,2014-12-01,2014-12-11 00:00:00,0.2528567497332508,0.7471432502667492,0.3160145375139354,0.6953106588671399,log_word_count,220,5300,5.3981627015177525,8.575650760987806,0.11322696860524961,0.08904869115225646,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,68,1395,1463,0.04647983595352016,0.9535201640464799,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,220,4,2014-12-04,2014-12-18,0.0298141097154208,0.0006030568474233,0.0470921729642026,0.1630581148175425,0.0081710978998845,0.0177585623856404,0.0394500916898285,0.0089610506330234,0.0107219309575844,0.014675377740744,6.188554364670464e-06,0.0016492324468874,0.0152601182304118,0.010884423580114,0.0383036704650193,6.439309210290732e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.808615057375786e-07,0.0070786605555316,0.0032806336208469,0.0068476134374011,0.0,0.0,0.0056212133446751,0.0473711796273628,0.0047900941497345,0.0076529259352104,0.0,0.0,0.0003858957787078,0.0016779114880734,0.0,0.0,3.02431503489603e-06,0.0140610650708669,0.0,0.0,0.0,0.0,0.0,0.0,0.494755910192422,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1943,59518
SASKAŅA,2015-01,2015-01-01,2015-01-22 00:00:00,0.1983204566608071,0.8016795433391929,0.3249506486676215,0.756619914348133,log_word_count,86,3851,4.465908118654584,8.256347772918016,0.13870967741935483,0.15745359391610106,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,110,1353,1463,0.07518796992481203,0.924812030075188,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,86,3,2015-01-15,2015-01-29,0.124942791332706,5.6287866788517384e-05,0.0150711055225952,0.0001739154069976,2.4639769242967907e-05,0.0859747089189321,0.0,0.0,0.0,0.0,0.0,0.0,0.0036673343936237,0.0116762411465004,0.0,0.0,0.0,0.0,0.0030868270554393,0.0092619685622975,0.0324141078989781,1.8202536047670343e-05,0.0,0.0,0.0,0.0,0.0659601385731614,0.0144970938651892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331746432432604,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,620,24458
ZZS,2015-01,2015-01-01,2015-01-22 00:00:00,0.2102678778950223,0.7897321221049777,0.3730479003635432,0.7471647225765188,log_word_count,101,3881,4.624972813284271,8.264105763728956,0.1629032258064516,0.15868018644206394,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,110,1353,1463,0.07518796992481203,0.924812030075188,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,101,3,2015-01-15,2015-01-29,0.0,0.0,0.0387354216133919,0.0457969306037075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626014520355313,8.464098108140647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221880896618543,0.008209926677828,0.2359020279944259,0.0241511138236939,0.0,0.0,0.0061724143895619,5.599691253411102e-07,0.0263359179580636,0.0108602293401335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768417693798009e-05,0.0080486051704219,0.510884990559848,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,620,24458
SASKAŅA,2015-02,2015-02-01,2015-02-15 12:00:00,0.2109035668644538,0.7890964331355461,0.3164521775148937,0.7363138703336403,log_word_count,282,14778,5.645446897643238,9.600962533214572,0.3172103487064117,0.40008663399842975,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,134,1328,1463,0.09159261790840738,0.9084073820915927,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,282,4,2015-02-05,2015-02-26,0.0295830640774283,3.0833084961235375e-05,0.0111994627948392,9.384988967258166e-05,1.980200203008997e-05,0.0053373426163479,0.001429113285277,0.0017858189606219,0.0138464386945093,0.0175637048702565,0.0,0.0,0.0069586676789648,3.021283687173792e-06,0.0,0.0,0.0,0.0,0.0001359542554385,0.0220387423971027,0.0,0.0,0.0,0.0,0.0341319714986353,0.0010374516393462,0.0,0.0,0.0066448173027156,0.0616540824345901,0.0,0.0,0.0126672776931466,0.0082928549811212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655457303594633,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,889,36937
ZZS,2015-02,2015-02-01,2015-02-15 12:00:00,0.2458021880562397,0.7541978119437602,0.3215271538039415,0.7031310981327675,log_word_count,193,5701,5.267858159063328,8.648572269472618,0.2170978627671541,0.15434388282751713,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,134,1328,1463,0.09159261790840738,0.9084073820915927,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,193,4,2015-02-05,2015-02-26,0.0052230378773455,0.0070680024568035,0.0683678207372221,0.1777611021075328,6.982281633394868e-06,0.0040979541457698,0.0078707450811112,0.0644090779851871,5.117691997822991e-06,0.0031150494659041,0.0,0.0,0.0168879855323233,9.976358318472287e-06,0.0276554469141251,0.0030467866748029,0.0,0.0,3.369732062245906e-06,0.0129147877960967,0.0,0.0,0.0205416018772612,1.5498461017289746e-06,0.0036111981812988,0.0175227032575629,0.0,0.0,0.0121143888945738,0.0345672869503018,0.0,0.0,0.0093194991109487,0.0020194995004655,0.0,0.0,0.0027393949350732,0.0045092752192371,0.0,0.0,3.1495848220797813e-06,0.0069216016904941,0.0,0.0,0.0,0.0,0.4876856033114886,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,889,36937
SASKAŅA,2015-03,2015-03-01,2015-03-15 12:00:00,0.2685886861403954,0.7314113138596046,0.3626619238445358,0.672965934783158,log_word_count,323,12961,5.780743515792329,9.469777278987662,0.36455981941309257,0.41418208545042023,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,162,1300,1463,0.11073137388926863,0.8892686261107314,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,323,4,2015-03-05,2015-03-26,0.0682705689122511,0.0030585854972458,0.0457699222688941,0.0309194763568394,0.0008206812223301,0.0130187313364501,0.008279012481408,0.0418113674396069,0.007224986001835,0.0230634758240558,0.0,0.0,0.0011791671838585,0.0158927476849463,0.0145014135689792,0.0058849829824391,1.0798319172672644e-06,0.0079533725116924,0.0004135002886391,0.00066543203245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059640036746008,0.0205473068252646,0.0,0.0,0.0046062123939249,0.0003701307579846,0.0,0.0,0.0,0.0,0.0,0.0,7.917540630886052e-07,0.0085555512440655,0.0,0.0,5.701819323048055e-06,0.0019640331118366,0.6692577675969225,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,886,31293
ZZS,2015-03,2015-03-01,2015-03-15 12:00:00,0.2138254067394436,0.7861745932605564,0.2962113576727007,0.739876191259763,log_word_count,114,3785,4.74493212836325,8.239065331769268,0.12866817155756208,0.12095356789058256,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,162,1300,1463,0.11073137388926863,0.8892686261107314,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,114,4,2015-03-05,2015-03-26,1.355034906259206e-05,1.0576477662420277e-05,0.037228921101456,0.1412904413971779,0.021021212977171,0.0248841013636515,0.0516631461417382,0.0170957592861632,6.9362815017872524e-06,0.0143011001418285,1.5369759311332416e-05,0.0093874995945002,0.0282073219031908,0.0320054318278705,0.0014870380738632,7.155848202968179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0038176774526431,0.001741532799092,0.0,0.0,0.0,0.0,0.0043836581722231,0.0086222582205867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154329598158135,0.0172793404145772,0.0,0.0,0.0,0.0,0.5700970142876717,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,886,31293
