speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2014-11,2014-11-01,2014-11-16 00:00:00,0.2368678715622749,0.763132128437725,0.3271999650088552,0.6975772813666947,log_word_count,249,13266,5.521460917862246,9.493035027916918,0.34535367545076284,0.4195047908168105,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,43,1420,1463,0.02939166097060834,0.9706083390293917,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,249,5,2014-11-05,2014-11-27,0,100,2014-11-05,831,2014-10-04,100,24.0,0,721,31623
ZZS,2014-11,2014-11-01,2014-11-15 12:00:00,0.2019440004069563,0.7980559995930436,0.2880783752416405,0.746945267871212,log_word_count,132,3823,4.890349128221754,8.249052274171293,0.18307905686546463,0.12089302090250767,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,42,1420,1463,0.028708133971291867,0.9712918660287081,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,132,6,2014-11-04,2014-11-27,0,100,2014-11-05,831,2014-10-04,100,21.0,1,721,31623
SASKAŅA,2014-12,2014-12-01,2014-12-11 00:00:00,0.3273306757214952,0.6726693242785048,0.3922188581615587,0.6093634980137925,log_word_count,430,19399,6.066108090103747,9.87302834505142,0.2213072568193515,0.3259350112570987,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,68,1395,1463,0.04647983595352016,0.9535201640464799,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,430,4,2014-12-04,2014-12-18,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1943,59518
ZZS,2014-12,2014-12-01,2014-12-11 00:00:00,0.2528567497332508,0.7471432502667492,0.3160145375139354,0.6953106588671399,log_word_count,220,5300,5.3981627015177525,8.575650760987806,0.11322696860524961,0.08904869115225646,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,68,1395,1463,0.04647983595352016,0.9535201640464799,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,220,4,2014-12-04,2014-12-18,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1943,59518
SASKAŅA,2015-01,2015-01-01,2015-01-22 00:00:00,0.1983204566608071,0.8016795433391929,0.3249506486676215,0.756619914348133,log_word_count,86,3851,4.465908118654584,8.256347772918016,0.13870967741935483,0.15745359391610106,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,110,1353,1463,0.07518796992481203,0.924812030075188,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,86,3,2015-01-15,2015-01-29,0,100,2014-11-05,831,2014-10-04,100,24.0,0,620,24458
ZZS,2015-01,2015-01-01,2015-01-22 00:00:00,0.2102678778950223,0.7897321221049777,0.3730479003635432,0.7471647225765188,log_word_count,101,3881,4.624972813284271,8.264105763728956,0.1629032258064516,0.15868018644206394,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,110,1353,1463,0.07518796992481203,0.924812030075188,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,101,3,2015-01-15,2015-01-29,0,100,2014-11-05,831,2014-10-04,100,21.0,1,620,24458
SASKAŅA,2015-02,2015-02-01,2015-02-15 12:00:00,0.2109035668644538,0.7890964331355461,0.3164521775148937,0.7363138703336403,log_word_count,282,14778,5.645446897643238,9.600962533214572,0.3172103487064117,0.40008663399842975,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,134,1328,1463,0.09159261790840738,0.9084073820915927,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,282,4,2015-02-05,2015-02-26,0,100,2014-11-05,831,2014-10-04,100,24.0,0,889,36937
ZZS,2015-02,2015-02-01,2015-02-15 12:00:00,0.2458021880562397,0.7541978119437602,0.3215271538039415,0.7031310981327675,log_word_count,193,5701,5.267858159063328,8.648572269472618,0.2170978627671541,0.15434388282751713,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,134,1328,1463,0.09159261790840738,0.9084073820915927,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,193,4,2015-02-05,2015-02-26,0,100,2014-11-05,831,2014-10-04,100,21.0,1,889,36937
SASKAŅA,2015-03,2015-03-01,2015-03-15 12:00:00,0.2685886861403954,0.7314113138596046,0.3626619238445358,0.672965934783158,log_word_count,323,12961,5.780743515792329,9.469777278987662,0.36455981941309257,0.41418208545042023,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,162,1300,1463,0.11073137388926863,0.8892686261107314,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,323,4,2015-03-05,2015-03-26,0,100,2014-11-05,831,2014-10-04,100,24.0,0,886,31293
ZZS,2015-03,2015-03-01,2015-03-15 12:00:00,0.2138254067394436,0.7861745932605564,0.2962113576727007,0.739876191259763,log_word_count,114,3785,4.74493212836325,8.239065331769268,0.12866817155756208,0.12095356789058256,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,162,1300,1463,0.11073137388926863,0.8892686261107314,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,114,4,2015-03-05,2015-03-26,0,100,2014-11-05,831,2014-10-04,100,21.0,1,886,31293
