party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
ANO2011,2013-11,2013-11-01,0.04786217643593548,0.019009018378024194,0.0034157015041935486,0.017711319756040324,0.3038506346755,0.00019796455876612903,2.497864516129032e-07,0.0019213591935483873,4.5290042741935484e-07,0.019779726373064514,0.000610931644701613,0.00016829484117741937,0.002105862642604839,0.007226599818903226,0.00028094041596774194,0.0,0.0,0.0,9.99995608064516e-06,1.2048955645161289e-05,7.584764725806452e-06,0.001900279826370968,0.006897244289145161,0.0437485064431129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232830914758064
CSSD,2013-11,2013-11-01,0.048764678305,0.23463738823875,0.08411304996109376,0.0,0.0,0.0,1.05167375e-07,0.0011920884765625,1.9068427734375e-07,0.0007416028403125,0.00429155615328125,0.0035265643555078127,0.0002973278166640625,0.01382937531598828,0.004916250918371093,0.0,0.0,0.0,0.0,0.0,0.0,1.6911774804687502e-05,1.4875350527343751e-05,0.009104018507539063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945540239726562
KDU-ČSL,2013-11,2013-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039055057014642854,0.16257259589142858,0.03369467358371429,0.0,0.0,0.0,0.0,0.0,0.0,0.011543843651857141,0.00013192187464285715,0.17137039321428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816315192857143
KSCM,2013-11,2013-11-01,0.016314284151568628,0.027232343991764708,2.235396137254902e-05,3.2832133529411764e-05,0.0672283274509804,1.9167026274509804e-05,7.597307843137255e-07,0.004306181960784313,1.3775062745098038e-06,6.148605294117647e-06,7.138140784313726e-06,8.073275882352942e-06,0.0014642891449411766,0.009003943299666667,4.0647996823529406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013985995640588235,0.00021392736547058824,0.15582701954431372,2.8746653e-05,0.00606104589554902,2.086531517647059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107619419019608
ODS,2013-11,2013-11-01,5.118408383333334e-05,0.013894791824642858,7.235977321428572e-05,0.015693899210785716,0.023166471275916665,0.0020946661321190477,0.0,0.0,0.0,0.003495060624297619,0.00013408996223809524,0.01090482255297619,5.358602857142857e-07,0.00038140980952380957,6.789728571428571e-07,0.03377616207477381,0.018650501451821427,4.087610790476191e-05,0.0,0.0,0.0,0.005710511516988095,0.0007454694225833334,0.026639401657523806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445471064761905
TOP09,2013-11,2013-11-01,0.009390145553644067,0.005161839905932204,3.757923152542373e-05,0.009943322055932203,8.573975484745763e-05,5.5807535406779665e-05,6.220625644067796e-06,0.009325643809677967,0.0034418662753389834,0.022782994502050846,0.07436573888161017,0.015009928438915252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006053449786271186,0.0009466033087457628,0.10527525215322034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435659755932204
Usvit,2013-11,2013-11-01,0.0,0.0,0.0,3.625467558333333e-05,0.053323042195,0.027488312134166665,0.0,0.0,0.0,0.0,0.0,0.0,0.022966194491874998,0.12441803616562498,0.00015134791233333334,0.0,0.0,0.0,0.0,0.0,0.0,0.007589412857875,0.00016972041158333333,0.09656977718333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6672879170833333
ANO2011,2013-12,2013-12-01,0.09361703942595787,0.012374859446279694,0.004618818208314176,0.001455182182283525,0.2959800291407433,0.00010104972668199233,0.0014531743835249043,0.0039029016091954023,3.2059752490421456e-06,0.003142015177314176,3.113521390421456e-05,0.011701116638605364,2.5964768850574716e-06,2.463213601532567e-06,3.2899197701149428e-06,4.874762222222222e-06,0.009922162040858237,3.6849522068965517e-06,0.0,0.0,0.0,0.001570291334494253,0.014739115854927202,0.0022997432545747124,0.0,0.0,0.0,1.7399351340996168e-06,0.0013048626053639846,1.7980657471264368e-06,0.003268269731800766,7.365272030651341e-07,1.096036858237548e-06,1.15226091954023e-06,2.490162988505747e-06,0.0013055892720306513,0.002125969077747126,0.007409930577854405,0.00498974389148659,0.0021980950404482755,0.009685631895747128,6.835653869731801e-06,0.001006599129992337,0.0038420748628812266,0.000963683073448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3110461417624525e-06,1.4111572160919538e-05,0.002115654123295019,0.0023835542922337164,4.228032325670498e-05,0.004176239163333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4962177975249042
CSSD,2013-12,2013-12-01,0.03247872374037037,0.035679621008395064,0.09430064461584363,0.02175526455242387,0.014344569402004115,7.88419549382716e-06,0.021883670443925928,0.013299501903625515,0.007158712544958847,0.12233610864748971,0.0011636167879382714,0.027051396094650206,0.01556149845425926,0.0012992310617695472,0.007821862108135803,0.006027191879999999,0.018048804964032925,6.528278592592593e-06,0.0,0.0,0.0,5.983489942386831e-06,5.262990572016461e-06,0.006957990740271605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007800270737786008,1.438325913580247e-05,0.014578098725514403,5.006876543209877e-07,8.441818106995885e-07,0.007649559094650205,0.002047306274119342,6.901857399176955e-06,0.00349951832127572,3.42378433744856e-06,7.671934691358024e-06,0.01328557626090535,3.5393030452674897e-07,0.0007420069547325103,3.2896975308641977e-07,0.0,0.0,0.0,4.373928818930041e-06,0.003111173595802469,0.012626709451864197,0.007226567214156379,7.310772995884774e-06,0.003034217389255144,5.2037024691358025e-08,1.2524632098765433e-06,0.00029165563786008234,0.0006743949538930041,9.415078806584362e-08,0.0031621063456934153,6.076131880658437e-07,4.819837868312758e-07,0.016999141688477368,0.0,0.0,0.0,0.4560290452921811
KDU-ČSL,2013-12,2013-12-01,0.05603112505447369,0.023710259118684213,3.7204314210526316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.018200991917394736,0.00012010454068421053,0.055115497575263156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29794305e-05,1.1416518368421052e-05,0.015390276133263159,0.0,0.0,0.0,0.0,0.0,0.0,0.0041146247368421054,8.727332105263158e-07,1.2987270263157895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01324766052631579,2.9553086842105263e-06,4.0342076315789475e-06,2.6768195526315782e-05,0.02344547977894737,7.983012815789474e-05,0.0,0.0,0.0,9.032046052631578e-06,1.917959447368421e-05,5.295729736842105e-06,0.0,0.0,0.0,6.607486315789473e-07,0.0012400177631578947,7.326620263157894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891716948684211
