party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ANO2011,2013-11,2013-11-01,log_word_count,0.02441999450823499,0.0032156955088847596,0.03813622278583671,0.0014255114178449806,0.3056608954595627,0.016360466641412833,5.227289583478053e-07,0.0022478930917838773,8.921411223254573e-07,0.02212533403257503,2.4815358877441614e-05,2.378554514361821e-05,0.011076058815274991,1.3107343869325084e-05,0.004505644939828922,0.0,0.0,0.0,4.2520749020431006e-06,4.191700816917515e-06,4.1501260588659546e-06,0.004143268314066591,0.043281971360250686,0.006710105345337754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166152169588202,124,7597,61.266129032258064,475.4383884942249
CSSD,2013-11,2013-11-01,log_word_count,0.15051015032850099,0.05085077627957101,0.06319489240339614,0.0,0.0,0.0,4.014584988043811e-07,0.0027257021670078646,6.851689583496284e-07,0.000532620753431184,0.010255558089566547,0.005528826778909503,0.024781920157989298,0.0008533650656048968,0.015506995872037672,0.0,0.0,0.0,0.0,0.0,0.0,0.003113165364849683,0.01877338403444051,0.0007173554066425207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526542023241855,256,4890,19.1015625,548.4655015809522
KDU-ČSL,2013-11,2013-11-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1045608561159205,0.00010373660191494574,0.18861434246297373,0.0,0.0,0.0,0.0,0.0,0.0,0.06096832306605297,0.1955111616997689,7.139905793794081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501701696447947,14,921,65.78571428571429,53.5817398995904
KSCM,2013-11,2013-11-01,log_word_count,0.013483193637499804,1.718745519299701e-05,0.03323752179068941,2.059699193674823e-05,0.05325364404885599,2.5763942946648376e-05,1.5638293931663608e-06,0.006017180880176342,2.668986548872108e-06,5.49123105234114e-06,7.0865874164566974e-06,6.79250036978141e-06,0.014062466316716994,3.831119248802324e-05,3.5905990661843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.039020020243016935,0.18297560549034766,0.00010282276978959277,4.617302106882471e-06,0.007037684084765424,5.99546830299118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506378754856956,51,2925,57.35294117647059,186.19362846261868
ODS,2013-11,2013-11-01,log_word_count,0.004359391672245084,2.974730353957268e-05,0.015236151290282258,0.005202846950906249,0.023824071876304326,0.011940349182726295,0.0,0.0,0.0,0.00339100254893252,2.1672388748849462e-05,0.008639842254456619,7.8288877505053e-07,8.41321395567086e-07,0.0014135860754084797,0.013807059582879885,0.0068216735634627455,0.036450442670216875,0.0,0.0,0.0,0.0007215705252766847,0.04307441417027863,3.0403379731166782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250341452121438,84,6990,83.21428571428571,345.15167022546024
TOP09,2013-11,2013-11-01,log_word_count,1.614574573822567e-05,1.5485066985134404e-05,0.015586139775454127,1.859452014437957e-05,0.001050988617662676,0.00632770992183238,9.34008410327382e-06,0.010865923398758713,0.0047879576903157904,0.029562498740869032,0.08204460797098526,0.01572676992470357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.488130102979368e-05,0.1134919019202138,0.00480004634266219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156510010114192,59,5164,87.52542372881356,244.20369146750306
Usvit,2013-11,2013-11-01,log_word_count,0.0,0.0,0.0,0.02102537758119767,0.048601017651741074,3.4602873936794784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.005912553589004556,0.00010081274491920824,0.15026903648920442,0.0,0.0,0.0,0.0,0.0,0.0,7.105101450475138e-05,0.11007145818934896,6.27283239352236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638513554421192,24,1471,61.291666666666664,89.25941315801015
ANO2011,2013-12,2013-12-01,log_word_count,0.04493486111434678,0.011988076877423093,0.04660565527909922,0.00010320451009284911,0.28414067020008366,0.004924557149205576,0.0004428132447567002,0.0048428345946167255,4.249455777546211e-06,0.0041654899086949445,3.007005189753376e-05,0.012761770986886032,2.204830011219651e-06,2.369392479477993e-06,2.2206403743662626e-06,0.007677816746910544,4.2276764207411765e-06,4.424835698470159e-06,0.0,0.0,0.0,0.021731020515357444,0.0030109005565631393,1.0161732927271801e-05,0.0,0.0,0.0,1.7538723938485328e-06,0.0018514897051762017,1.10271768592076e-06,0.0022775960700840304,6.441798021666883e-07,1.084730210827462e-06,0.0011953406076611486,7.689476788456465e-07,1.0605434607011903e-06,4.925338765793635e-06,0.004441505296916203,0.011712626432105402,0.0016592115765078081,5.319831857125424e-06,0.012055863188131434,0.0009166785588637733,6.805806324083237e-06,0.006066750756558209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.443455707598843e-06,0.0018387954894946725,0.001400270431663121,2.6038811045824427e-05,0.0043764211215618415,0.004122642501826454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49864125523333624,261,11532,44.18390804597701,909.2526914613944
CSSD,2013-12,2013-12-01,log_word_count,0.03200204170847341,0.055602835517765035,0.02704270595661073,0.0015678331238696038,0.006700858624510043,0.034217148854334,0.02559229662436757,0.013891784457270375,0.010787127058538803,0.10941497883700665,0.0022254134638375867,0.03509114619548117,0.005117723266422588,0.022008665839858874,0.005092291900676613,0.015895827214641462,6.732250064177034e-06,0.005565808817526698,0.0,0.0,0.0,0.0020568707299634843,0.007165211316546768,5.4025395590652855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014045221760912463,0.0007150651570436152,0.008416629283134075,4.407744405376287e-07,0.008468420871000887,1.4761384165608779e-06,0.0012546024521484602,4.510243701336533e-06,0.004219700047807034,3.7863666458487125e-06,0.002257037890923493,0.012763365516041124,3.090794855648122e-07,2.3196744048207335e-07,0.0008325961466467575,0.0,0.0,0.0,0.015309525179123254,0.0006219831768854702,0.003921121578692286,0.006294752429466356,0.007951110573855412,2.147920256223635e-06,1.7118404794819398e-06,0.000450712861588134,3.397003559864915e-08,8.183123505739733e-08,0.00601891784129441,1.203759949835682e-07,0.01954504482937056,3.196062493247904e-07,0.0023881989618377,0.0,0.0,0.0,0.46746011480577637,243,12507,51.46913580246913,852.3337233894033
KDU-ČSL,2013-12,2013-12-01,log_word_count,0.0487218752322869,0.001057655462118007,0.03791811847980128,0.0,0.0,0.0,0.0,0.0,0.0,0.021687661838745598,0.0004239180872943288,0.059016207491597694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011287068408157717,0.026029665504585384,1.167260397843273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004877362300831113,1.0550079507685809e-06,1.7765211521899805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009439252112342455,3.117671820915822e-06,3.6179037257663403e-06,0.006245331194038911,0.017656536789424575,1.8831719955481818e-05,0.0,0.0,0.0,1.1327901693012598e-05,7.988582630925307e-06,3.272434801642221e-06,0.0,0.0,0.0,1.9754532468213556e-06,1.1283099116325175e-06,7.284901855278722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555728401234268,38,2584,68.0,151.76035588484885
