party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ANO2011,2013-11,2013-11-01,word_count,0.02610386780549559,0.0011423689155233647,0.03555659533588285,0.0017968252811466365,0.27429539604775754,0.02159378747899605,6.413526992233777e-07,0.0027580111623009083,1.0945961721732262e-06,0.03681904282344347,1.661465861550612e-05,1.5925166053178885e-05,0.01728897872006845,6.260499002237726e-06,0.009479582108191392,0.0,0.0,0.0,2.290385257338423e-06,2.257864729761748e-06,2.2354704137159404e-06,0.002530359243757667,0.04203205096893511,0.005845173130272213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227106366665789,124,7597,61.266129032258064,475.4383884942249
CSSD,2013-11,2013-11-01,word_count,0.04852251657099386,0.014769115998220856,0.020836423585271983,0.0,0.0,0.0,9.449061693251535e-07,0.006415439705521472,1.612670743558282e-06,0.0004123700445775051,0.021332501551343558,0.009703659403354806,0.06299185110744887,0.0015267014155370146,0.03800339065782414,0.0,0.0,0.0,0.0,0.0,0.0,0.002791274415592638,0.03699956163407362,0.0015777990280989775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341148464511248,256,4890,19.1015625,548.4655015809522
KDU-ČSL,2013-11,2013-11-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08022513485295983,5.916174439413681e-05,0.23882102151311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0540111048195657,0.19002862625993483,3.3181336590662324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4368217643213898,14,921,65.78571428571429,53.5817398995904
KSCM,2013-11,2013-11-01,word_count,0.008729234398967521,1.0280382704273504e-05,0.01945511196531624,9.565833418803419e-06,0.02763197032478632,1.1965513726495727e-05,1.5625646666666668e-06,0.006012314564102565,2.666828041025641e-06,2.6821602564102563e-06,3.4614029059829058e-06,3.3177577777777777e-06,0.008407550862824617,2.7936164086837604e-05,2.6182313509059826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.028085684823606155,0.19396739613030087,5.1299528574700846e-05,1.5262695801709404e-06,0.005944793498663247,1.9818285565811964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016115183589744,51,2925,57.35294117647059,186.19362846261868
ODS,2013-11,2013-11-01,word_count,0.0027821737467653793,1.2273036191702432e-05,0.011491692406462086,0.007433722984608296,0.018514803340108018,0.010426951134242347,0.0,0.0,0.0,0.0025990645653090126,1.7522783440915595e-05,0.011492327583154506,8.112233476394849e-07,8.717707811158799e-07,0.0014647470557939914,0.01342634525779213,0.008384299167638914,0.04948515300392175,0.0,0.0,0.0,0.000596498318946495,0.050451592569815455,1.3212342574964235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114059357575105,84,6990,83.21428571428571,345.15167022546024
TOP09,2013-11,2013-11-01,word_count,4.554989536793184e-06,4.368600805577072e-06,0.011730513582978311,7.687030439194423e-06,0.0006283961346396203,0.0066440951665274976,5.412239969597211e-06,0.0064996535146948095,0.004473857512904724,0.02269607232080035,0.09672097906836426,0.02368637127930829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459464755092951e-05,0.11236993478561194,0.007991282929991093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065122265027111,59,5164,87.52542372881356,244.20369146750306
Usvit,2013-11,2013-11-01,word_count,0.0,0.0,0.0,0.024925967798940855,0.03491486842373895,2.9392048237933378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006096826124334466,4.858883125288919e-05,0.17046044317323045,0.0,0.0,0.0,0.0,0.0,0.0,3.180455144119646e-05,0.11006546155220938,2.807906746430999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653398560978926,24,1471,61.291666666666664,89.25941315801015
ANO2011,2013-12,2013-12-01,word_count,0.03644433861228772,0.00419309270893609,0.03996874467684356,6.201608006781132e-05,0.24935624478751298,0.004720427579282952,0.0002523486488753035,0.002321004276795005,1.8629965548040236e-06,0.0033641499907758414,2.786160439767603e-05,0.020952725022023066,1.0178740548040237e-06,1.0938453910856747e-06,1.0251730168227541e-06,0.006046581557733611,3.849728180280957e-06,4.0292617490461325e-06,0.0,0.0,0.0,0.01984290027331339,0.0048259530675672044,7.543416106746445e-06,0.0,0.0,0.0,6.121538154699966e-07,0.0006462251708289976,3.8488138657648283e-07,0.0011389568453000346,3.221348178980229e-07,5.424407405480402e-07,0.00044093450572320504,2.836476586888658e-07,3.9121084287200835e-07,2.8970232270204648e-06,0.0032061581261240892,0.017274315247499134,0.001908984813981963,3.897688672216441e-06,0.011153231538648976,0.0006799468223795525,4.286670805931322e-06,0.006158266157865071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7542852918834547e-06,0.0034948445197580647,0.0019887341902909295,1.9187734291536596e-05,0.0067451530920313914,0.003315918225136533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494149545208983,261,11532,44.18390804597701,909.2526914613944
CSSD,2013-12,2013-12-01,word_count,0.020770390571988488,0.019198520329148316,0.01743864840314064,0.0016163495958962178,0.006549514638974015,0.042296521338795086,0.03557146489705988,0.01098343758035588,0.016679566424008155,0.08346315587078693,0.001422015117351323,0.04366555989475541,0.006966515129040138,0.025540219111335253,0.006035417342028624,0.012610101028919005,4.44790457703686e-06,0.009477959716270488,0.0,0.0,0.0,0.001016113127126969,0.00942808318264252,4.133958649556248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007205030516187894,0.0004050834171627889,0.012292818070849924,4.205812989525865e-07,0.009299927888382506,1.408512286239706e-06,0.0030617199671344048,2.173494435276245e-06,0.006595250236368434,1.8318080465339411e-06,0.0012786525681491964,0.01605090083406892,4.166031648676741e-07,3.12665105141121e-07,0.0011222426785000399,0.0,0.0,0.0,0.021298186998391304,0.0004883448420180699,0.002930863424633566,0.0037393511059867273,0.004738132003929,9.300389036539538e-07,2.8028164691772607e-06,0.0007379574478292157,5.5619537203166225e-08,1.1636843668345727e-07,0.008422068871032222,1.7118116691452786e-07,0.0267370883724954,2.8061818808667145e-07,0.003221559643771488,0.0,0.0,0.0,0.4996257599080515,243,12507,51.46913580246913,852.3337233894033
KDU-ČSL,2013-12,2013-12-01,word_count,0.03482145916059211,0.00038705107055340553,0.029459470304140867,0.0,0.0,0.0,0.0,0.0,0.0,0.024243085499479105,0.0004947219180611456,0.06746917779401315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010644961810959752,0.035739492131981423,9.927539510448915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006834384311145512,1.4783256486068112e-06,2.489343120743034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005750207352941176,1.8992245588235294e-06,2.2039560294117648e-06,0.005204615815565016,0.01473601235630031,5.077555626934985e-06,0.0,0.0,0.0,6.11327955882353e-06,4.311163699690402e-06,1.7660206799535603e-06,0.0,0.0,0.0,1.8211355224458205e-06,1.0401690162538698e-06,6.715822592879257e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764176546381579,38,2584,68.0,151.76035588484885
