party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
ISA,2011-04,2011-04-01,9.1063605e-05,9.20650825e-05,0.17277258474925,7.80404415e-05,0.011795511469750001,0.019717385560850002,0.030942419634250002,0.033516237602425,0.000299761167,0.012727052478500001,0.008935629342000002,0.02148507881875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02089963615,1.2144689375e-05,1.100672075e-05,1.0155163725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005678742,2.6696864999999998e-06,1.098054425e-06,2.813156e-06,0.0,0.0,0.0,0.0,1.9449377500000003e-07,6.97909425e-06,7.97702375e-06,4.5143847500000005e-07,0.0,0.0,0.0,0.0,0.06841834581075,0.008311553154499999,0.006077016216,0.008594907536825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081662425,2.8033355e-07,0.003038697,3.00593125e-07,1.7298818499999998e-06,2.310822e-06,0.024396519999999998,2.29557975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339031131249999
KE,2011-04,2011-04-01,0.005795307869824562,2.671403377192982e-05,0.019494105766894736,0.0018254210896491228,0.005378757917105263,0.004330015329649123,0.006319103016315789,0.015130895188666666,0.03343835241294737,0.015595400424561406,0.01652010686687719,0.023203013746842104,4.125083157894737e-07,5.107045087719298e-07,2.0700838596491226e-07,0.0013545528070175437,0.005372938070175439,2.155791771929824e-06,1.773293754385965e-06,2.937149929824561e-06,0.012371962092561403,0.016008038636491227,0.02004317899333333,1.2601845684210526e-05,0.0,0.0,0.0,0.0,5.191649912280702e-06,0.00236877043068421,0.0008925685824561403,0.030843860350877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.089471578947368e-07,1.3358094736842105e-06,1.4559863859649124e-06,4.608481754385965e-06,0.0,0.0,0.0,0.0,0.004117614123508772,4.223534035087719e-06,4.689927543859649e-06,6.4677461403508775e-06,0.043955325964912285,1.2015847842105262e-05,1.1040627157894737e-05,3.3409133859649122e-06,0.004401998596491229,4.309236315789474e-07,9.276972280701754e-07,9.208850175438596e-07,0.003921265063491228,0.0014004842230000002,2.709016929824561e-07,2.2569119298245614e-07,0.00646230798245614,7.776276140350878e-07,7.515741578947368e-07,0.0007749946142105264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985728657192982
RE,2011-04,2011-04-01,6.068305086021505e-05,6.135041720430107e-05,0.08305231159860214,0.0014966795298924733,0.0,0.0,0.0,0.0,0.0338670458207957,0.0005612223172795699,0.062465019370161294,0.008840298612935484,0.002837106451612903,5.349355268817204e-07,2.1683017204301078e-07,0.0007096527956989248,0.011463474387096774,0.006285667384387097,0.00030210012331182795,4.105534623655914e-06,0.002982355037311828,0.005976535635645162,0.030141090145376342,0.0008598708940860214,8.365195053763441e-07,5.729785376344085e-07,0.002965867204301075,0.004032909892473118,0.015209028888053765,0.0013424207034193546,0.013751750083602151,0.012621699794462366,1.073914129032258e-06,7.959110752688171e-07,2.9785867741935486e-07,1.9450555913978494e-07,0.00045527344086021505,8.147801720430107e-08,0.00045483254838709676,2.2663682795698926e-07,2.6062366666666665e-06,1.2894769462365593e-06,5.303678279569893e-07,0.005266024086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003388940014032258,2.7422302365591398e-06,0.004238062580537634,4.199338666666667e-06,0.01747460050483871,0.002239954817419355,0.0044165522213978495,0.009417414015967742,0.0,0.0,0.0,0.0,0.0018099683870967742,1.6967736559139785e-08,3.125498602150538e-08,2.6038875268817207e-08,0.0,0.0,0.0,0.0,2.254023440860215e-06,3.010984301075269e-06,4.082890322580645e-06,2.9911239784946236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648919530483871
SDE,2011-04,2011-04-01,0.007260935984324325,1.834885945945946e-05,8.79023216216216e-06,1.5553705135135135e-05,0.004635338083783784,8.543299567567568e-06,0.02056412499918919,0.017178876936891893,7.982445378378379e-06,0.017473685117567566,1.0523753243243243e-05,0.009904437883783784,2.908129189189189e-06,3.600399459459459e-06,1.4593818918918918e-06,3.2591206756756756e-06,0.01752172540540541,2.237165e-06,0.008722073979000001,0.002909792698243243,0.030862955135135133,1.8473042702702703e-05,1.6742100702702704e-05,0.0010195179045945947,1.8389255405405406e-06,0.004954897027027027,1.9383972972972973e-06,1.164382891891892e-06,0.016644433577567567,0.002803589101162162,0.008934218637216216,2.265984216216216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025271043783783784,5.270549891891891e-06,0.004825238931297297,5.55379045945946e-06,0.0,0.0,0.0,0.0,4.0838432432432433e-07,1.465420972972973e-05,1.6749591081081082e-05,9.478986486486488e-07,0.00405856407945946,3.4063447297297293e-06,3.782498432432433e-06,0.0028120213248648647,0.044226752404594595,4.468899718918919e-05,0.013024385013459457,1.242542962162162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5919376486486487e-06,0.004022701351351352,2.883602162162162e-06,2.1125256756756754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301081856756756
ISA,2011-05,2011-05-01,0.0054886342280685355,9.708354049844237e-06,4.650898672897196e-06,0.0033721582985669777,3.5411048785046732e-06,0.0005221517750654206,2.727397457943925e-06,0.002376211692943925,0.013532258471825546,0.01971117629278193,0.03139500091453583,0.013168666448024922,2.513057352024922e-07,3.1112819314641744e-07,1.2611235514018692e-07,2.816366261682243e-07,0.0004426495669937694,5.638826355140187e-07,4.638340342679128e-07,0.00046549134669781933,0.0007538310432710281,0.0007087333931433022,0.0010521031956728971,2.938797417445483e-06,6.182850000000001e-07,0.0035490853438473516,0.0004942819182180685,3.9148973831775697e-07,0.00874485078201246,0.015183966318781933,0.04022496425858255,0.027942793586566976,0.0029713012624984422,0.0004787210356573209,0.006499605829498442,0.019169268027574765,0.0009417214641744547,2.0298580373831775e-08,0.00020146512003115264,5.646192211838007e-08,0.00047012111566978196,6.07242492211838e-07,0.0009257829340981309,0.001690167579190031,0.0005735191564174455,0.0003087533713333333,0.0003029716246168224,0.00029833907286604366,0.015356124298472896,0.010223417884174454,0.03184684703693146,0.007371829271370717,0.0037564045908130843,0.0002913769942897196,0.0006809283293800623,0.0006012234493146417,0.012886905606140187,1.1527409897196262e-05,0.0004858416233987539,0.0014184849261214955,0.0,0.0,0.0,0.0,7.471863395638629e-08,3.4217829595015576e-08,6.303008442367601e-08,0.002704895700934579,0.0,0.0,0.0,0.0,6.377690478193146e-05,8.406571931464174e-07,0.011241710404984423,8.351122554517134e-07,4.570975199376947e-06,0.0003654916883800623,0.00040925699234890963,0.004142011913984424,4.480913707165109e-09,4.825389096573209e-09,0.0003126550965732087,1.4876630218068537e-08,1.1890059501557634e-06,1.2199231464174454e-06,1.4147527258566977e-06,0.004875837507788162,0.0,0.0,0.0,0.0,0.6669551878660437
KE,2011-05,2011-05-01,0.00641034636087055,0.0009302249655663431,0.0061710854690744344,0.009630405300647248,0.0014752800324012946,0.00011416503299352751,0.007085885703236245,0.0007678559863915857,0.02117361788531715,0.013289995624786407,0.015980784741145632,0.012567092015919094,0.002187527804546926,0.00581727705038835,0.0005877132061925566,0.0008000398188317152,0.0018688364416472492,1.3076785987055016e-06,0.0005845499212135922,1.7816414077669902e-06,0.014620107558556635,0.004197745100291262,0.0029015486386084143,0.0027134528492621358,0.0012296221493689322,0.0035099935976504854,0.0016561936722524272,0.0004412265251100324,0.00729652208612945,0.006543930882770227,0.0039347021712038835,0.019177725112495145,0.001404277613656958,0.0006660815189967638,0.0008745951746537216,9.295746666666666e-07,0.00045472760517799353,3.749236245954693e-08,2.3024997411003236e-06,1.0428763592233011e-07,0.0012840673310032364,4.188564207119741e-07,1.7227758252427183e-07,4.413658899676375e-07,0.004573418243142395,0.0018844724020970875,0.0005218274955339806,0.0027456917034951456,0.007718905743417799,0.0005548565796957929,0.011069408292168284,0.0012816932449631069,0.008822388451773463,0.005218236301210356,8.446259601941748e-06,0.0018013568974951457,0.002882274754482201,7.30259401618123e-06,0.0015121968788996763,0.002033628876854369,0.0,0.0,0.0,0.0,3.4765322006472494e-08,1.592097993527508e-08,2.9326834951456312e-08,0.001261217734627832,0.0,0.0,0.0,0.0,0.0013209938686148867,2.1073903656957927e-06,0.005815183884983819,2.09348998381877e-06,0.002958049061488673,5.274975080906149e-07,2.8116360517799356e-07,1.5224159546925565e-07,9.159007443365695e-09,9.863116181229774e-09,1.3466844660194174e-08,0.0007029908414239482,7.943107416504854e-05,0.0017237025620161811,0.005313841826459547,0.0006273778847055016,0.0,0.0,0.0,0.0,0.7471991376860841
RE,2011-05,2011-05-01,0.002381777333544236,5.218988150134048e-06,0.0013980713059705094,0.005951013930884719,0.0029800383638230567,0.005396748686104558,0.00025530210083914205,0.008776038874895442,0.013904366064147453,0.013088768196359249,0.06281274054987936,0.027787150569233247,1.807814530831099e-07,0.0038528676407506702,9.072126943699733e-08,2.026005415549598e-07,0.0,0.0,0.0,0.0,0.0025437781848391423,0.00202911124963807,0.009305911946914209,0.0012915688477131368,5.360771876675603e-07,0.001514084691404826,0.0011634221149812332,3.394368605898123e-07,0.005071607505764075,0.01923681479568365,0.038584797871731906,0.019109348899179625,0.009795002473485253,0.0011705631798016084,0.016639142423134048,0.006001131352715818,0.0003294062198391421,5.895218230563003e-08,3.620401072386059e-06,1.6397964075067025e-07,0.0005930445040214478,8.369617962466488e-08,3.442462466487936e-08,8.819403753351207e-08,0.0018473950701340482,0.0008019626930563003,5.585072868632708e-07,1.767784691689008e-06,0.0034837371048386055,0.0005873781297587132,0.0019318151588203754,0.0013188407020375335,0.0021800918080107238,0.00159041903461126,0.0008144049010455764,0.004175960932337802,0.002331954295495978,2.103081126005362e-06,1.9323925201072385e-06,0.004727128696372654,0.0,0.0,0.0,0.0,7.155177747989277e-08,3.276754959785523e-08,6.03586327077748e-08,5.0285445040214474e-08,1.45880354691689e-06,0.01757446732741555,8.36326037533512e-07,0.0003196435001260054,0.003963259614643432,0.0036962243275469172,0.001168663553152815,3.3297115013404824e-06,0.00014970326754423592,0.00027176401486595175,0.00011446377162198392,0.0003001022635522788,5.5174147453083115e-09,5.9415721179624665e-09,8.112470241286864e-09,0.0008469494101876676,9.365588257372655e-07,9.60911745308311e-07,0.004478614885147453,8.259807319034853e-07,0.0,0.0,0.0,0.0,0.6583358778739946
SDE,2011-05,2011-05-01,0.012920634192592,0.00463991979784,0.001737877006424,1.6832537712e-05,0.0009204478596399999,1.0140143008000002e-05,0.000106184485536,0.00822318890496,0.0036705763917919995,0.014827008032232,0.025765491028488,0.016589846377088,1.5394348800000001e-07,0.0037901764,0.00107390656,1.725234e-07,0.001742771752248,0.0017762420884000001,0.002355273938536,2.50940884e-06,0.0031567315124,0.0011124604350080001,0.00234461261412,0.00202778849832,0.0026850457072640005,0.00548985096,0.000920966831016,1.272948264e-06,0.0033834437662,0.01249797265788,0.012833417212992,0.0172965191462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080379358128,7.49441864e-07,3.0824888799999996e-07,0.00282045552,2.11935072e-07,3.49967072e-07,0.00261861728,0.0010485016,0.0020384289680912,0.0012677888404000002,0.011001670898720001,0.004213984792928,0.0157734993162,0.003687636896704,0.0006707896802,0.00440152668324,0.0035057581336000003,0.00214288138112,3.77442848e-06,1.1421488e-06,1.1385112000000002e-06,0.00725994848,1.033951632e-06,0.0010180760063199998,3.23552752e-07,1.4817285600000002e-07,0.0013746597599999999,2.2738770399999998e-07,0.0,0.0,0.0,0.0,8.3236676e-07,1.11189752e-06,1.5077315200000002e-06,1.10456344e-06,1.6059985599999998e-06,1.79314316e-06,9.557706080000001e-07,0.001575572559696,0.0,0.0,0.0,0.0,4.444657304e-06,4.560229416e-06,0.016832246959999998,3.919883192e-06,0.0,0.0,0.0,0.0,0.75199348864
ISA,2011-06,2011-06-01,0.006931730404736111,0.003737910548386574,0.0011312624177314814,0.002801461728298611,0.004066363546370371,0.0072132344853634255,0.003344074220703704,0.006422065657979166,0.007535938987560185,0.027351251534206016,0.0012199534361435184,0.010285144648634259,0.00043443211703240737,2.8491472916666663e-07,1.1548701388888888e-07,0.0002813304268518518,0.005548380209898148,0.0013728052075972221,0.0003991462400949074,0.005355634439585648,0.0011389654641412036,3.198070342592593e-06,0.008892290397784722,2.674166976851852e-06,0.0032858632812314817,0.006381841140178241,0.0067809059653171294,0.003192160662335648,0.0018789433887685186,0.00409759321425463,0.0006963026117546297,0.00010734698802083332,0.001219718153101852,0.0031370884890509257,0.0017144608384537035,0.002662068469291667,0.0,0.0,0.0,0.0,0.002365681201574074,0.016548791117430555,0.0029973902510092593,0.00037754900575462966,0.00034565934107407405,0.017531021662194442,0.02248323114732176,0.012485998481909722,0.006363415144457639,0.0233120772276713,0.0322993659587037,0.0025033722646164353,0.007923804920775464,0.0008616583991805556,0.0005578935064537038,0.006437839212835648,0.001910258132398148,0.001723553982738426,0.0011730539869814816,0.0003556116325856481,8.848580439814816e-07,0.0005175769642430556,2.1169927240740742e-05,0.000528939206474537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549404861111111e-07,0.00015588589333333334,1.1863452777777776e-06,8.691160648148149e-07,0.0009320652320370372,0.00015714872644675924,0.0008260603744537037,4.799876736111111e-07,1.8264689814814815e-09,0.0003185992361111111,2.6855287037037036e-09,0.00036957891203703706,1.3210529629629627e-07,0.00040284330566435185,0.00038050865603240743,1.1650782175925926e-07,4.4227323500000004e-05,0.0064860140828703694,1.0105790949074074e-06,0.0091093956150625,0.6785634829236111
KE,2011-06,2011-06-01,0.002972438242891239,0.008888122976708459,0.002337374314542296,0.006942257713018127,0.011649795058149547,0.008692740897098187,0.0005887857052688822,0.0014942969013066465,0.014748874481687312,0.006238124247277946,0.00252262461960574,0.028706358051610273,0.0029505912346223565,0.0021457447306601207,0.001353240663416163,0.0007638291508957704,0.002621460810217523,1.350335986404834e-06,0.0005760862328353474,1.8397597749244712e-06,0.008926047676012084,0.0038180288031042296,0.001987022782116314,0.0022832123067280967,0.002171701238755287,0.003105167132386707,0.01616219629298338,0.004245060839490936,0.0010751604513640483,0.0035758238756268884,5.470507603927492e-05,0.0006029485818549849,0.001392427154758308,0.00032490728469033233,0.0015879284627522661,0.005982280518391239,0.000500807009063444,7.34779667673716e-09,4.5124658610271897e-07,2.043841238670695e-08,0.0015623031332930514,8.383719728096676e-07,0.002837223108054381,0.0003031118303202417,0.0005667933707975831,0.0037397698511072506,0.0024362836878595168,0.00037550231735649546,0.013501084093128246,0.012321201686407855,0.018586187057643505,0.00395480887043157,0.00696763733576133,0.002917263353625378,5.944805775377643e-05,0.006944836701675226,0.00028764876504531724,3.110166439728097e-05,4.42089836858006e-07,1.337771752265861e-07,3.132303084592145e-06,0.003950221608521148,0.0010820889096117823,0.0004816788154864048,0.001968309063636405,9.530360740181268e-08,0.001572114023324018,0.00014804091584169184,3.222817824773414e-08,1.911676435045317e-08,1.847628247734139e-08,2.04983247734139e-08,0.00021216669593957703,5.355629305135951e-07,0.0010762538734894259,5.320303700906344e-07,0.0023046206778157097,0.0031809653485649547,0.0005016417455589124,1.374444163141994e-06,0.0,0.0,0.0,0.0,9.812031495468276e-07,0.00020653433540785497,0.0028819646920800602,0.0025894997094909364,0.00027037826283987914,2.814261933534743e-07,5.016927190332326e-08,0.00024950963746223564,0.7359314848141993
