party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ISA,2011-04,2011-04-01,log_word_count,5.044614406418003e-05,5.100092777608167e-05,0.1391589152845148,4.3231753791834866e-05,0.014292388181945097,0.02204844889787137,0.0359197556062487,0.03458038402135027,0.00033410355265167793,0.01572219005321387,0.009892491113079414,0.023626048455188908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255458213607077,1.2648228877044035e-05,1.1463078132902743e-05,1.0576214120234659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005261805109579229,2.473676399927077e-06,1.0174345628065306e-06,2.6066122769520902e-06,0.0,0.0,0.0,0.0,2.2204096191485454e-07,7.967580456312444e-06,9.106852014506067e-06,5.153781052086372e-07,0.0,0.0,0.0,0.0,0.07578275466987598,0.008886320566024768,0.0068910450982282954,0.008014827117875685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01006106734999328,3.4537974190855946e-07,0.003743770182335699,3.7034017488091365e-07,1.8095056200059399e-06,2.4171855412167984e-06,0.025519453856682354,2.4012417141649477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374990381520236,40,2858,71.45,161.35345951775133
KE,2011-04,2011-04-01,log_word_count,0.005333292062744346,1.2397097891964173e-05,0.016409248452899646,0.0016733305334314212,0.005864148583481374,0.004848949680031206,0.006551816278906387,0.015356503916882537,0.034512528850030776,0.017368096973429635,0.015919889892698484,0.02534266662602931,4.628800102460468e-07,5.73067012723445e-07,2.3228633253870833e-07,0.001519958248577668,0.005895061158895263,2.3461908231907073e-06,1.929910663648204e-06,3.1965583596206e-06,0.013963038101631527,0.016400207903152483,0.017347668192320073,1.110269400769329e-05,0.0,0.0,0.0,0.0,5.483300688504231e-06,0.002746866786367213,0.0010345951254653147,0.03250208068201352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758577728269379e-07,1.281169175340147e-06,1.3964303399259511e-06,4.419975217388347e-06,0.0,0.0,0.0,0.0,0.003734390156927558,3.6363897219949625e-06,4.037946460942202e-06,5.568617521675682e-06,0.04758250468383905,1.2666186611940117e-05,1.1638183666300873e-05,3.5217350451919233e-06,0.004891187827207115,4.788116976945137e-07,1.0307911940016148e-06,1.0232219500610904e-06,0.003955889048248928,0.0014128483748099489,2.578700896963191e-07,2.1483442115748497e-07,0.006473604178999867,7.824237957864491e-07,7.56209648889752e-07,0.0008368974325317976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904315201167281,57,4486,78.70175438596492,239.23059696790483
RE,2011-04,2011-04-01,log_word_count,2.6709533916998867e-05,2.7003273699119594e-05,0.06580856486072591,0.0013775249519870174,0.0,0.0,0.0,0.0,0.03636595024042138,0.0005559656883113274,0.06576570984206764,0.009961714907256006,0.0028791240823129844,5.428579379016141e-07,2.2004143332238883e-07,0.0007201627746523072,0.013648529771629617,0.007707496464015409,0.0003489125153336442,4.449206696134237e-06,0.003173060590431746,0.0060483549218630145,0.028434649126212592,0.0008189616961966534,9.205629746172084e-07,6.30544564240911e-07,0.0032638420483485247,0.00443808841648943,0.016713435189367708,0.0014439579392606656,0.015156944665754082,0.014227838198495135,1.184560802171576e-06,8.779147571391639e-07,3.285474176371855e-07,2.145457024288147e-07,0.00047463270676563197,8.49426484762766e-08,0.00047417306653818245,2.362739431994018e-07,2.760818356300148e-06,1.3659586892919836e-06,5.618251219857054e-07,0.005559659252085787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004216262582351769,2.7755325809254317e-06,0.003987516374522267,4.250336505295403e-06,0.015729214076183082,0.0022203493222637876,0.004507976230237278,0.0077983475913309275,0.0,0.0,0.0,0.0,0.002199610728486812,2.0620479141896884e-08,3.798342725857386e-08,3.164441423802497e-08,0.0,0.0,0.0,0.0,1.7351067235768113e-06,2.3178015856774394e-06,3.1429355710838444e-06,2.302513466389323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538887719282954,93,7400,79.56989247311827,383.9515570599744
SDE,2011-04,2011-04-01,log_word_count,0.0050431805302799,1.2445332710382808e-05,5.9620797784140375e-06,1.0549485971495159e-05,0.00516493721780927,9.000161467817397e-06,0.02114500687050061,0.020925151253272427,8.779270335059102e-06,0.019703770625269647,1.157425705077715e-05,0.010672557572335399,2.2769913824234155e-06,2.819021442701727e-06,1.1426590001075912e-06,2.5518088124759436e-06,0.02072281109495793,2.635226166397844e-06,0.010953330140612604,0.0036539779695121378,0.030351646978370166,1.7858459969137314e-05,1.618510493916301e-05,0.0011556276484841527,2.065036635972528e-06,0.0055641425727735155,2.1767392674378945e-06,1.3075533930262398e-06,0.016527864690530976,0.002518231478899874,0.008948486919228359,2.0293290661104936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023919152271325538,4.632270693164416e-06,0.005292276860204952,4.881210003720244e-06,0.0,0.0,0.0,0.0,3.8393190756622676e-07,1.377677437722255e-05,1.5746692690404745e-05,8.911422762302335e-07,0.004441338276527355,3.5363056824087603e-06,3.926810628652016e-06,0.003077104538350638,0.04605146033211043,4.0259998345270774e-05,0.013948322865466193,1.1193980768201144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7340321397344706e-06,0.004381762965225322,3.140989115774465e-06,2.3010872446829044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156018238563713,37,2761,74.62162162162163,153.96357294654902
ISA,2011-05,2011-05-01,log_word_count,0.003973909025542873,5.965579255313794e-06,2.8578793740274656e-06,0.0032275076546784444,3.1165849823437606e-06,0.0005535418082716507,2.400427623456376e-06,0.0023595382155470884,0.014325524981285816,0.019563730288394962,0.03127135970135012,0.013052784895696019,2.3161151522353952e-07,2.867458332671348e-07,1.1622923678885279e-07,2.5956544874705473e-07,0.0004501270152937111,5.81950210032852e-07,4.786959129301795e-07,0.0005189321495487083,0.0008725595365591327,0.0004815207910272189,0.000848058704887785,2.355285110159535e-06,7.128016835258503e-07,0.004278734963704636,0.0005281836457572419,4.5133642983945394e-07,0.009106795204118204,0.014768303552759087,0.039969271882875405,0.02810494852960967,0.0029762604803766205,0.0005557609949492367,0.006416320043680716,0.01721775958300256,0.0011201670354577238,2.4326934775433162e-08,0.00024605255587280094,6.76670718312106e-08,0.0005809976433648606,5.908753972528981e-07,0.0007763935155769676,0.0020343088569689228,0.0006917826733148564,0.0003734687274863059,0.00036423482363204945,0.00033375865497177427,0.015864396816712766,0.010593079987273291,0.03138745262277551,0.008057004942288535,0.0039892329995112295,0.00028346164066899267,0.0007113650713351378,0.0006130620765051931,0.01331493610528198,9.573897636928947e-06,0.0004688661377644661,0.0013047442134797355,0.0,0.0,0.0,0.0,6.989497431961676e-08,3.2008806811657447e-08,5.896101005845283e-08,0.0025812093091088775,0.0,0.0,0.0,0.0,6.785050723133874e-05,8.873175989790846e-07,0.011890177535804054,8.814648906406902e-07,2.888746139027831e-06,0.00041496928970983707,0.00019660807199918496,0.004032873879424159,4.777672983289548e-09,5.144962082999626e-09,0.00033336143153059,1.5861870796932088e-08,8.837776113857425e-07,9.067580816322095e-07,1.0515731859105459e-06,0.004134956701180169,0.0,0.0,0.0,0.0,0.6677800410983848,321,29078,90.58566978193146,1392.401160799752
KE,2011-05,2011-05-01,log_word_count,0.00515968908617734,0.0005880717420562177,0.004362341241670362,0.008382896242280849,0.001612629862921476,0.00012362944737828255,0.007891428511957179,0.0008297832463314513,0.021806321075732864,0.013448053476154569,0.01640743873220801,0.013601087285432084,0.0026836591827179928,0.0065204349206210675,0.0006448610768403741,0.0008875173322847129,0.00215916893704226,1.35369098399805e-06,0.0006918005845281169,1.8443307964609413e-06,0.01472002510729943,0.0044565939811651726,0.0032828259438753733,0.002234988977049827,0.0014591379507657013,0.0034912958793035923,0.0018389970959150482,0.0005235088104686077,0.00759967447420948,0.006572895573661813,0.00396752272328778,0.019767949559996233,0.0015402194839233573,0.0004369457117238348,0.0008521393767729236,7.680473469831434e-07,0.0004996531030895328,4.0668518373241756e-08,2.4975554193047953e-06,1.1312233634055812e-07,0.0013404586065878306,4.2266217280796275e-07,1.7384290563955625e-07,4.4537616376243594e-07,0.0040175400003975995,0.0017368388066199088,0.0004665043294211852,0.0024723554548976546,0.007518339211441887,0.0005324824880139921,0.011558992852351827,0.0014316965441660676,0.009147702737104342,0.005506121460590511,6.838281263875515e-06,0.0016136820579888869,0.0028489235892033833,6.876717683393784e-06,0.0015219916951764154,0.0020553100564860986,0.0,0.0,0.0,0.0,3.7088261346648434e-08,1.698478343271713e-08,3.1286387024212246e-08,0.0013347451211035363,0.0,0.0,0.0,0.0,0.001354991102590009,1.984625811182977e-06,0.005885929257632493,1.971535177082332e-06,0.00333561688606846,5.882186523661989e-07,3.135288316274163e-07,1.6976638735816178e-07,8.671030193677002e-09,9.337625145521223e-09,1.2749352742003138e-08,0.0006655366151362645,8.490271251656742e-05,0.0018414139449599049,0.006120886351466646,0.0006702466708092125,0.0,0.0,0.0,0.0,0.7438650906045707,309,24222,78.3883495145631,1307.9515165327944
RE,2011-05,2011-05-01,log_word_count,0.0019443947697101937,4.060367424587937e-06,0.001142917695035142,0.005969456539679061,0.0034800056672333783,0.005078099268276656,0.00022136366056218343,0.008004650856437517,0.015578181384928027,0.012392207736668633,0.06422684382295897,0.028667362650411237,2.0988600541820647e-07,0.004542319659171654,1.0532676064958684e-07,2.3521781506306533e-07,0.0,0.0,0.0,0.0,0.0026609891062401034,0.002111165493226655,0.009023024939926575,0.0012212654764175563,6.24915128123213e-07,0.0018217045260780767,0.001289736151989244,3.956878484744843e-07,0.005149696047246972,0.01783207267282063,0.03758845644630271,0.017890002954503065,0.010675872002077126,0.000951554723112729,0.016079455450895966,0.005635466542281345,0.00024638144053045754,4.409365313735755e-08,2.7079016053433297e-06,1.226495969795173e-07,0.0006867568680882772,9.692177534775702e-08,3.9864373178833155e-08,1.0213038075534422e-07,0.0021288877486691114,0.0008264742607234436,6.126490652500294e-07,1.939154002613785e-06,0.003683086893212355,0.000479431594916226,0.002235650576165198,0.0014440635194770568,0.002335993938391811,0.0014318223474966856,0.0009173534960290119,0.004402207901377495,0.0022071795951481917,1.929020599558744e-06,1.7724589578235272e-06,0.00465610317598836,0.0,0.0,0.0,0.0,4.805583233063697e-08,2.20074458639811e-08,4.05382568438141e-08,3.377287050909513e-08,1.2228558500945023e-06,0.015859331404406055,7.01058199726526e-07,0.00026616809114604514,0.00407822456488136,0.003594354387616462,0.001188007407218036,3.1589389395243416e-06,0.00016625955874838118,0.0003358058184517526,0.00014143449192675244,0.0003708433808466079,5.601884670552668e-09,6.032535762315107e-09,8.236669669182195e-09,0.0008599159455428607,1.0125774807017705e-06,1.0389070770056038e-06,0.00506322217495528,8.93023977721609e-07,0.0,0.0,0.0,0.0,0.6591935874893051,373,32717,87.71313672922253,1605.2284937283807
SDE,2011-05,2011-05-01,log_word_count,0.009134749285151818,0.0023139616104786453,0.0015535174320281124,1.069702225725595e-05,0.0008827092999740811,8.774806852048171e-06,0.00011075447697750166,0.007310040137435252,0.0038122928979509923,0.014237867214364387,0.025651612672957052,0.01659419362090467,1.8061447723921588e-07,0.004446831353661502,0.0012599628243980324,2.0241339278042171e-07,0.0020538146052258245,0.0019286011194749571,0.0026398313662797223,2.76244338390427e-06,0.0030901090806202975,0.0012406003748169833,0.0026438161674232027,0.0018037834730300318,0.003510989693727191,0.006102309184429761,0.0012038708386562713,1.314306784187192e-06,0.003431040669924603,0.012770241112619967,0.013482909276689855,0.017009072136612225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009280170858805624,8.15002650282713e-07,3.352143409216054e-07,0.0031615266201865493,2.3276932720799138e-07,3.8437054861023983e-07,0.0028760401793282253,0.001151574440725424,0.002081250770026983,0.0013343239402528683,0.011371705037623246,0.004205730665064867,0.017217696370793567,0.004069428261442097,0.000758754461976458,0.004456195150876525,0.0035054038680949785,0.0018538312992730228,3.5307058899573925e-06,1.0683979122429128e-06,1.2123127985091139e-06,0.007730559405965735,1.1009753767573076e-06,0.0010717077269873144,1.9259359345897056e-07,8.819935115284876e-08,0.0008182611995271981,1.353516999964962e-07,0.0,0.0,0.0,0.0,7.718752421360902e-07,1.0310913514620864e-06,1.3981584657179432e-06,1.0242902692374126e-06,1.6527585578397978e-06,1.845352035165469e-06,9.835986709781279e-07,0.0017740058191851415,0.0,0.0,0.0,0.0,4.454306963953149e-06,4.5701300059630375e-06,0.018215788804066643,3.92839353040374e-06,0.0,0.0,0.0,0.0,0.7511440352829373,125,9575,76.6,521.823163067265
ISA,2011-06,2011-06-01,log_word_count,0.005276793252378774,0.00194919882602948,0.0010690623314048974,0.002457552458752509,0.004222545953646036,0.007743651577898633,0.00374435125658274,0.006126956140303245,0.007318591078874835,0.024611027890610822,0.0013033246874116795,0.010451180740527082,0.00038118724758072394,2.584479592104545e-07,1.0475900311079122e-07,0.0002664743883629048,0.005098751064971616,0.0013871430119848534,0.00044240740556061593,0.00468127550294792,0.0013484608090740446,3.2133860526677176e-06,0.009163815713472275,2.6869736922486136e-06,0.003109111095005824,0.0078934352234028,0.006707137989449144,0.0031790867483011374,0.0020070390720565955,0.0043563239401707,0.0008177224775335808,0.00013006389310027332,0.001400414476298838,0.003390046011238788,0.0017056372209003701,0.00290396663916274,0.0,0.0,0.0,0.0,0.0019160849943355219,0.016133635449628515,0.0026884788400611684,0.00037984986430891353,0.000380329176490683,0.020811053404746725,0.024315961807808352,0.011386169160453498,0.006718583031209574,0.023082617966896094,0.03238328268589348,0.0029304558925747504,0.008521498808432932,0.000972692101993997,0.0006324361895880148,0.006780202946420603,0.0022515528258296984,0.0019709703078601717,0.0009310193700240495,0.0003368540639145503,8.406820094554879e-07,0.0005112190007813334,2.342952119647733e-05,0.0005565236724982012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153175142717127e-07,0.00015776628468128746,9.334351968968172e-07,6.838342423738066e-07,0.0009416931390743707,0.00013958297890672106,0.0007109078181833022,4.3505454769208844e-07,2.251084894864249e-09,0.0003926669082238023,3.3098580709146672e-09,0.00045549829467792256,1.6763991825617196e-07,0.0005274955558113548,0.0004716367948367256,1.478469242160151e-07,4.239475048189669e-05,0.0063557701078653765,9.618610643357377e-07,0.009248336160788172,0.6772866613745405,432,41319,95.64583333333333,1851.8317769062528
KE,2011-06,2011-06-01,log_word_count,0.0022910783258609404,0.005212594195565278,0.002362286792857621,0.006331312461804287,0.01310384034682971,0.009834464223339908,0.0006264045418126886,0.0015943021220693697,0.01509870303147102,0.005699463460778576,0.002527149241632418,0.03028006254941239,0.003096139250324351,0.002330650900814263,0.0013276876574973933,0.0008004686431485821,0.002954416888134191,1.2789540653617668e-06,0.0006880986474565229,1.7425057700629405e-06,0.00922008987656398,0.00409046924738152,0.001966143006791584,0.002241587113190834,0.002185225190401588,0.003446627478193752,0.01506903793583372,0.004378248095134183,0.0011024534545779226,0.0038377374155000557,5.25207354492024e-05,0.0006541457429310989,0.001495926414367756,0.00021489933630810021,0.0014568408143981778,0.005107311638570492,0.0005565272716848545,8.165319501112516e-09,5.014527090794705e-07,2.271240952560827e-08,0.0015509966958457274,7.706462305048219e-07,0.0027510517602294293,0.0002961997636793966,0.0005741460982056575,0.003826251001529496,0.002462784764727961,0.0003978975879159732,0.014433145170435495,0.012576612502881553,0.019680476000445465,0.004321179386144219,0.0077790159851966745,0.0031715834326146433,5.642950542960679e-05,0.007142187354305866,0.00031877347855576295,3.404481894035847e-05,4.860169122609354e-07,1.4706958651599128e-07,3.008605400512628e-06,0.004104341152795366,0.0011113904756215947,0.00045658742816763324,0.0020406173847890745,8.611404474643107e-08,0.0013709315570919493,0.0001165522831054541,3.6069332824328815e-08,2.139521913340659e-08,2.067840065016382e-08,2.294144251375526e-08,0.00017637621999327076,4.919869846981361e-07,0.001075461513840829,4.887418490884416e-07,0.00259628865444499,0.003226875453708183,0.00048471958859980214,1.2428860640655909e-06,0.0,0.0,0.0,0.0,1.0135904591986607e-06,0.000238563853779105,0.0030013968297662934,0.003010343358988834,0.00027373323573109677,2.8491825384555107e-07,5.079179438512298e-08,0.00025260566323365315,0.7318438033915676,662,59755,90.2643504531722,2831.8071574618793
