party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ISA,2011-04,2011-04-01,word_count,1.7078076042687194e-05,1.7265892746675997e-05,0.06099443687836249,1.4635710832750175e-05,0.02244175565857243,0.027447377159039887,0.05127175053241428,0.03451139620665045,0.0003727050886634009,0.025819685843848847,0.010754995475269421,0.026502432927396777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023122814187543736,1.1644542529741078e-05,1.055343811756473e-05,9.736950279216236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003258620321903429,1.5319404688593422e-06,6.30094211686494e-07,1.6142672638208538e-06,0.0,0.0,0.0,0.0,2.6948752589223235e-07,9.670123593421973e-06,1.1052839065780267e-05,6.255060745276418e-07,0.0,0.0,0.0,0.0,0.08711831567441568,0.00889476453569629,0.008478216545850245,0.005055323992183345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016343914310706788,5.610594492652204e-07,0.006081646899930021,6.016069541637509e-07,1.6221425325402378e-06,2.166900965710287e-06,0.02287707263820854,2.1526080230930723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585393700283415,40,2858,71.45,161.35345951775133
KE,2011-04,2011-04-01,word_count,0.003449474473709318,4.3949108716005356e-06,0.009623304919418412,0.0010803277948417298,0.006603318244062639,0.00601388248370486,0.006161037749456085,0.01402563457171779,0.038110388831647565,0.022051081198118595,0.012642437708283102,0.030593589168887648,5.765553143111904e-07,7.138023339277753e-07,2.8933182790905034e-07,0.0018932336379848414,0.006809727195720017,2.6325243056174766e-06,2.165440534997771e-06,3.586672271511369e-06,0.018208348606482388,0.015459583964690146,0.011786536168452964,7.755932823450736e-06,0.0,0.0,0.0,0.0,5.596218178109675e-06,0.003880849739771511,0.0014599317753276862,0.032940842425323226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653253098528756e-07,9.335182122157824e-07,1.0175027463218903e-06,3.220595251894784e-06,0.0,0.0,0.0,0.0,0.0023015478814623273,1.9661298863129735e-06,2.1832443201069997e-06,3.010850383415069e-06,0.05499842038341508,1.3581455841061078e-05,1.2479168604770396e-05,3.7762185731163623e-06,0.005872929469460544,5.749170608559965e-07,1.237687897904592e-06,1.2285993825234063e-06,0.0033880016156609453,0.0012100230075780206,1.8740392532322782e-07,1.5612828288007133e-07,0.005572283695942933,6.840066000891663e-07,6.61089798484173e-07,0.0009057042756486847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828823793687027,57,4486,78.70175438596492,239.23059696790483
RE,2011-04,2011-04-01,word_count,7.6170414959459464e-06,7.700810410810812e-06,0.026940318849313517,0.0008598620170959458,0.0,0.0,0.0,0.0,0.03831371180336392,0.00047495411675175673,0.0656700757881365,0.012585415796626217,0.002317609256756757,4.3698449459459456e-07,1.7712680945945946e-07,0.0005797096148648649,0.02157610014297297,0.012743938499700949,0.00044376773581513514,5.30483986081081e-06,0.002994021158951351,0.005015764687072973,0.01832553003715811,0.0005407345669148648,9.777104327027027e-07,6.696880232432433e-07,0.003466457493243243,0.004713599683783784,0.020487041574485,0.0014376972334637836,0.017049398466093244,0.017302296109677023,1.2686699075675676e-06,9.402506243243243e-07,3.518757510810811e-07,2.2977940513513513e-07,0.00041768262027027026,7.475057551351351e-08,0.00041727813121621626,2.0792397635135135e-07,2.586657424324324e-06,1.279789802162162e-06,5.263834591891891e-07,0.005147808286486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007697259396891892,2.5593918697297295e-06,0.002635636114221081,3.919347499459459e-06,0.009247658030016216,0.0016735356271432432,0.003868513854229729,0.004516586128131892,0.0,0.0,0.0,0.0,0.003412035,3.198647635135135e-08,5.89198722972973e-08,4.908679864864865e-08,0.0,0.0,0.0,0.0,6.515346135135135e-07,8.703372189189189e-07,1.1801760000000001e-06,8.645965121621622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870874698275674,93,7400,79.56989247311827,383.9515570599744
SDE,2011-04,2011-04-01,word_count,0.0016538766067729085,3.8962267294458535e-06,1.8665322310756972e-06,3.302699112640348e-06,0.006743758324918508,9.679577193770374e-06,0.019741457455726186,0.0363667645440402,1.0391191088373777e-05,0.025614305443516838,1.3699352263672581e-05,0.011634741370517928,9.742917421224194e-07,1.2062185802245563e-06,4.889272908366534e-07,1.0918821532053604e-06,0.03305647768924303,4.134335403839189e-06,0.02162237942576241,0.007211959265429193,0.0262635523216226,1.4544703958710614e-05,1.3181850989496557e-05,0.0015191778010249914,2.612193397319812e-06,0.007038430329590728,2.7534930097790657e-06,1.6540056870699022e-06,0.015816296432832305,0.0015408278071158998,0.007732572065965592,1.3771328725099601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02031082333212604,3.1238939768199927e-06,0.006141485893815283,3.291772805143064e-06,0.0,0.0,0.0,0.0,2.6816399130749727e-07,9.622630293371967e-06,1.0998554375226367e-05,6.224339913074973e-07,0.005111471035574067,3.4528276874320897e-06,3.8341143672582396e-06,0.0035409875364940243,0.04834214433374864,3.091142334371604e-05,0.016270431995323433,8.594681810938067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9626786512133287e-06,0.004959534733792104,3.555154567185802e-06,2.6045046722202097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715844424628757,37,2761,74.62162162162163,153.96357294654902
ISA,2011-05,2011-05-01,word_count,0.0019004158367250154,2.168802019396107e-06,1.038989557087833e-06,0.002790731417969943,2.014787385721164e-06,0.0006415363098111286,1.5518111392805557e-06,0.00219911611286127,0.01626913323896434,0.01708804029454536,0.028749193281775155,0.012546732486786267,1.70098e-07,2.1058924135084945e-07,8.536000928537037e-08,1.906276731893528e-07,0.0004210239329948759,5.743582647362268e-07,4.72450987860238e-07,0.0006420581999136804,0.0012588879466294107,0.00014182648173354423,0.00037207318541949237,1.4170032250498658e-06,1.053702770995254e-06,0.007340072120443291,0.0005569412124269552,6.67190409106541e-07,0.009813232682377606,0.01244596863904357,0.036259268776290564,0.026762232899280973,0.0026436976986832657,0.0008152112189384413,0.005783297738307001,0.011844223128257754,0.001804960638627141,4.050041645917877e-08,0.00044233040188389845,1.1265474303597221e-07,0.0011132947033124698,6.320295901368732e-07,0.00037829687427256,0.0034621990852892223,0.0011790157441938923,0.000644116987236605,0.0006119976335223881,0.0004186013565922691,0.01682189422471357,0.011083964246931359,0.029792052381631993,0.010806264536149563,0.004351324577023523,0.0002157298113194511,0.0006910939869638558,0.000586104316126453,0.014203920043270032,6.20173582712016e-06,0.0004047190061390743,0.0010925012609763396,0.0,0.0,0.0,0.0,5.203346394181168e-08,2.3829024984524383e-08,4.389365056400027e-08,0.001997235263773299,0.0,0.0,0.0,0.0,7.03822718975858e-05,8.975693477887062e-07,0.01211825199601073,8.916490169200082e-07,1.3392130157851298e-06,0.000562452838012243,3.221208812586835e-05,0.0032378819541787262,4.996069306692345e-09,5.380147874681891e-09,0.0003486000029575624,1.658694643029094e-08,4.1307616651764217e-07,4.2381718412545563e-07,4.915035203590343e-07,0.0028717669654033983,0.0,0.0,0.0,0.0,0.679348717259165,321,29078,90.58566978193146,1392.401160799752
KE,2011-05,2011-05-01,word_count,0.0028240283800599047,0.0002160596702555528,0.0019505535089084304,0.004796098497639336,0.00192945243940616,0.0001412440655985055,0.010227742609495499,0.0009660107805914047,0.022383494293579973,0.013599897100777848,0.016315778649169683,0.016102442861215465,0.004994855109687186,0.008542070427409381,0.0007722891858307119,0.0011124702230149864,0.0031886868218895226,1.4057347224424077e-06,0.0011102199160847577,1.9152375790603582e-06,0.01501196618019313,0.004830942438985633,0.004469703630721658,0.0011387790262542316,0.0023672253070070597,0.0032347357799840637,0.002302339040630336,0.0008490485807378004,0.008356863251256586,0.007433090646413798,0.003970974714566344,0.020976497984671168,0.0021528155795153166,0.00012895963770506152,0.0008098280675443398,5.44848822392866e-07,0.0006143718623565354,4.7689470109817526e-08,2.928729625959871e-06,1.3265160589546694e-07,0.0013431127645380234,3.805392861035422e-07,1.5651756663363886e-07,4.0098957889521917e-07,0.002381334393818512,0.001174179376335893,0.0002862452878574024,0.0015607001268809347,0.0064638686877601815,0.00047085683287011805,0.013970692392891587,0.001870784395718066,0.009197029034636279,0.005737631665732639,4.603628058830815e-06,0.0011479540209839816,0.0026400899544090084,5.321779921682768e-06,0.001427889668239204,0.001901624790110932,0.0,0.0,0.0,0.0,4.050180641565519e-08,1.8548036165469408e-08,3.416593675171332e-08,0.0014151390876063084,0.0,0.0,0.0,0.0,0.001279033508391875,1.6126417489059533e-06,0.00549243630920238,1.6020047110065231e-06,0.004474794661051937,7.567110164313435e-07,4.033376406572538e-07,2.1839514259763847e-07,6.309437626950706e-09,6.7944825613079025e-09,9.27701139459995e-09,0.00048427484022789196,9.253292918536868e-05,0.0020013543746910663,0.009114311602601604,0.0007285990766051521,0.0,0.0,0.0,0.0,0.7334994458131039,309,24222,78.3883495145631,1307.9515165327944
RE,2011-05,2011-05-01,word_count,0.0011535720139463888,1.97396699697405e-06,0.0005222526979133478,0.00561662454387016,0.005372786112201791,0.0043905411193658345,0.00011966792872210164,0.0055041865280581964,0.021539055247424485,0.009789468832808661,0.0679440646287979,0.030694120883269033,3.105315829385335e-07,0.007068512737720451,1.558335705596479e-07,3.480106285723019e-07,0.0,0.0,0.0,0.0,0.0034221292727915154,0.0025974438266251495,0.00830977594181071,0.0011289423033154322,9.308158838218663e-07,0.0030478390620611298,0.0015521088392149037,5.893800875997188e-07,0.004944373934475105,0.013711389324370571,0.031275417967093495,0.013509285571683377,0.012629971059018247,0.0005380312901423724,0.013472343053016962,0.003925380188541737,9.013187272671699e-05,1.613045010239325e-08,9.906113152183881e-07,4.486798129412844e-08,0.0009803714276981387,1.3835950346914447e-07,5.690790185530458e-08,1.4579498487025095e-07,0.00305532399769172,0.0007717864080862243,7.422207044655685e-07,2.3492735724546872e-06,0.004172797990816631,0.00022143828484549313,0.0035459854320527553,0.0017170024600835648,0.002619018931841306,0.0008829506762565944,0.0011990356722016077,0.005093266945205459,0.0015890640093614943,1.3066101259284166e-06,1.2005640728061866e-06,0.0036965005785012375,0.0,0.0,0.0,0.0,1.3867708561298406e-08,6.3507972002322954e-09,1.1698324724149524e-08,9.746003820643701e-09,6.883112295137084e-07,0.011637562021255312,3.946059817220406e-07,0.00012761426767805728,0.003863786790085154,0.002890481566521228,0.0010675553901946999,2.5209068745606257e-06,0.0002014990040401626,0.0006287580164840908,0.0002648027615358988,0.0006944870160158327,4.906429825472996e-09,5.2836170553534855e-09,7.214115267292233e-09,0.000753160318488859,1.187137302747807e-06,1.2180058889568114e-06,0.006789108510398875,1.0469737803282696e-06,0.0,0.0,0.0,0.0,0.6676488103831342,373,32717,87.71313672922253,1605.2284937283807
SDE,2011-05,2011-05-01,word_count,0.0034042707570272586,0.0004264243444292428,0.0009271277124829243,3.581762760939948e-06,0.0006476072336407309,5.731653268302873e-06,0.0001088312789115405,0.005983368004796867,0.004276722059382035,0.013505002776830914,0.024533071335571595,0.01589192341904167,2.6729091258485643e-07,0.0065808545848563965,0.0018646158287206266,2.995510731070496e-07,0.0030933950386960837,0.002133556816142872,0.003355867511309869,3.3016966986945164e-06,0.0029147902660605746,0.0015212277195016187,0.00340865681636188,0.001060074172640209,0.00819862106010068,0.008509018198433421,0.002809457288498277,1.5218599252219324e-06,0.003002274683138172,0.01216993191691321,0.013376520757308928,0.016177966667701826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001290133155872585,9.294772019843341e-07,3.82298249921671e-07,0.004011185213577023,2.6837731049608354e-07,4.4316979091383817e-07,0.003316003605221932,0.0013277370130548303,0.001862424868745661,0.0013482186106391644,0.012444090605374413,0.004440312224693054,0.020031762372168357,0.004952413729526057,0.0009769361802772845,0.004158701402470495,0.002928583937462141,0.0010078820437556136,2.49401768772846e-06,7.546942161879896e-07,1.253472264229765e-06,0.007993021142558747,1.1383548068929503e-06,0.0010633228386746738,4.646318892950392e-08,2.127808637075718e-08,0.00019740544856396865,3.265358673629243e-08,0.0,0.0,0.0,0.0,5.107211190600522e-07,6.822347707571801e-07,9.251094182767624e-07,6.777347477806789e-07,1.591242807310705e-06,1.7766679639686682e-06,9.469890771801567e-07,0.002241779074443447,0.0,0.0,0.0,0.0,4.219800869138381e-06,4.329526211801567e-06,0.022629243100783288,3.7215752137859003e-06,0.0,0.0,0.0,0.0,0.7418558194955615,125,9575,76.6,521.823163067265
ISA,2011-06,2011-06-01,word_count,0.002327199009837484,0.00038331858763522835,0.0006817701023943222,0.001305867763552966,0.0038548323101021565,0.008386128794000169,0.00447906090338348,0.004359809086016966,0.005671582436030252,0.015088567348957525,0.0013575927384925097,0.009702088538706407,0.0001907831856967981,1.4411193254919044e-07,5.8414167211210345e-08,0.00016763522446816234,0.00363802330023004,0.0011726025276347443,0.0005197327348139113,0.0026291777013827053,0.0019059979447596264,2.8143282708681234e-06,0.00785250805758658,2.3532890007260583e-06,0.0030630018106051695,0.014927542096055832,0.0056007552283961134,0.0027651480549155598,0.002028415107287349,0.005095213477476609,0.0012060552525682857,0.00021452302831566589,0.0018221861663844721,0.0038435789053571,0.0013223853566773638,0.002964753357167937,0.0,0.0,0.0,0.0,0.0007728730947547133,0.013405482649702797,0.0015514073830050824,0.00029198399792083554,0.000403091604593238,0.031887834646628914,0.028640836199793993,0.008312996785878577,0.007199764524469842,0.019874572022503496,0.03201713212997725,0.004228316712157122,0.009612735747636728,0.0012518494832366707,0.0008106820879024419,0.006841870850085238,0.003538872481888429,0.0027379178008890585,0.00035657031488615416,0.00021205668709871968,5.913698595077325e-07,0.00036795864693288805,2.5450439537258893e-05,0.0004974992097717514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2850358406544202e-07,0.00012347669653960648,4.139065420266706e-07,3.0322776180449673e-07,0.0007786912141281251,7.239896814443718e-05,0.0003369323842535395,2.5133299378010116e-07,3.742849091217116e-09,0.0006528820765265374,5.503257252111619e-09,0.0007573509920375614,3.203604341828214e-07,0.0011497694565573706,0.0008036675804796341,2.8253595851787313e-07,2.78296529937317e-05,0.00491972714104988,6.665421568527797e-07,0.007881040276453786,0.687120200779012,432,41319,95.64583333333333,1851.8317769062528
KE,2011-06,2011-06-01,word_count,0.0014208667620946528,0.0012931082653837335,0.002150317179637034,0.0041593549402823195,0.017139254456357257,0.014107142006460965,0.0006201294825812903,0.001638330378187482,0.01424977044611127,0.004544994144399163,0.002445703062441603,0.03258010722857326,0.003106011930027194,0.002572703334514317,0.001361075937911388,0.0009948921343548992,0.004237359072026776,1.0781919510333863e-06,0.0011882770186717425,1.4689782558446994e-06,0.009546170836084764,0.004404726890158279,0.0016544404055722029,0.0018316501905852067,0.001934121385982863,0.004269653541690168,0.011963303542320357,0.004057372984313413,0.0010952521002619193,0.004325138321512142,3.6808247031829966e-05,0.0006922362774388419,0.001620110136475107,8.863241979332276e-05,0.0009821667641789307,0.0027266912351061167,0.0006380459810894485,9.361354882436617e-09,5.749042356288177e-07,2.6039265919169947e-08,0.0015213994917007783,5.105921549661116e-07,0.0020608223782059244,0.00022969889074174544,0.0004733080765375115,0.0034213156399800853,0.002099252374264162,0.0003887461956274789,0.015857924607628648,0.012283254394008802,0.02252331671541846,0.005179796185606179,0.01066153901764105,0.003554733103226592,3.9640242346481465e-05,0.007124582077196335,0.0003628050279615095,3.689684612792235e-05,5.504390346916577e-07,1.6656383482553762e-07,2.360478363467492e-06,0.004240262904970545,0.0010147617972846457,0.0003206881103237721,0.0019890905247640566,5.986745836833737e-08,0.0008786442528426173,4.596879490189441e-05,4.248801650071123e-08,2.520258492176387e-08,2.4358205689900426e-08,2.7023965007112377e-08,8.000402901450925e-05,3.178157309011798e-07,0.000845198525855577,3.157194232281817e-07,0.0034101349479219146,0.002771586833050858,0.00038205363839439375,9.009143952305247e-07,0.0,0.0,0.0,0.0,9.912020347920676e-07,0.0003196609658850305,0.0029117919031731066,0.004203990708288645,0.00022465535520040163,2.3383500125512509e-07,4.1685287423646554e-08,0.00020731576437118236,0.7266495129273367,662,59755,90.2643504531722,2831.8071574618793
