party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
LRA,2014-11,2014-11-01,0.027066917762833334,0.0018996283838333334,0.045352416625,0.0022124227733333335,0.0563308349955,0.019257476204416667,0.012914106844833333,0.035802313637599996,0.0,0.0,0.0,0.0,0.0,0.0,0.005053836666666667,2.842362333333333e-06,0.0,0.0,0.0,0.0,9.235398681666667e-05,0.00410216134355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899126951666666
NSL,2014-11,2014-11-01,2.7375460845070422e-05,2.13674161971831e-05,0.0,0.0,0.0,0.0,0.002835646055788733,0.02355994401661972,0.0,0.0,0.0,0.0,0.0,0.0,0.04447271237030986,0.009485151006760562,0.0,0.0,0.014185111731014083,0.004800332769014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00754026364040845,0.03222315261950704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8608489397183098
SASKAŅA,2014-11,2014-11-01,0.05013685062592369,0.0004306043123293172,0.036945557206811246,0.0009417001045381526,0.004226445379646586,0.009396495419012047,0.0007421687981927711,0.015747952444658635,0.004751436358405622,0.010261079170289157,0.0034560004446987955,0.0031968655747148596,0.0007621188921606426,0.0004802195545180723,0.01854977881044177,0.004567447722248996,0.0,0.0,2.009850923694779e-07,0.002028864658634538,0.0,0.0,0.0,0.0,0.0,0.0,0.0020524399522088353,2.1967522971887548e-05,0.003976136265935743,0.01193309168758233,0.0,0.0,0.017186606066626507,0.014516527230349397,0.004442893103212851,0.0022098374274056227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770387152289157
VIENOTĪBA,2014-11,2014-11-01,0.042896921180000006,0.0009086988858181817,0.14724591422861244,0.02945287902009569,0.000427257367569378,0.008734032645904307,0.006825465065358852,0.019270720892708135,0.02128120478189952,0.045157384588253593,0.0,0.0,0.004933602387779904,0.0015538751032057416,0.003914924976076556,0.0005813294127272727,0.0035076527426746414,0.00960204170861244,0.0,0.0,0.0,0.0,0.008153318409569378,1.176527990430622e-06,0.0,0.0,0.009746540956937798,7.118593971291866e-06,0.0033770084387320575,0.015309234742363637,0.0,0.0,0.010878659615311006,0.005396905501698564,0.005183452918660287,3.3529254545454546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595652345076555
ZZS,2014-11,2014-11-01,0.1235673083230303,0.01124843862209091,0.0696370712551515,0.004939403612878788,0.03680419434008333,0.01356294579590909,0.0,0.0,0.00017251441628787878,2.857220390909091e-05,0.0,0.0,0.0007604500231590909,0.004146968393030303,0.010923374507575759,2.3731141363636366e-05,8.188516068181819e-06,0.001624794468787879,6.402416666666667e-07,0.006711437121212122,0.0,0.0,0.0,0.0,0.028855403805530304,0.012296183846746214,0.0,0.0,2.8912738083333333e-05,0.0006674126051136364,0.008506418484848484,0.001533189770409091,0.0032521283,0.0002085129367878788,0.0,0.0,1.613501984848485e-05,0.010376192424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500994765606061
LRA,2014-12,2014-12-01,0.01653593175299401,0.0012030594179341318,0.014134034714251497,0.005772544128742515,0.006248900165760479,0.004945682405628743,0.01347058132876048,0.044997229041760484,0.0,0.0,0.0,0.0,8.640931371257485e-06,2.271952377245509e-05,0.0015411801648502993,0.00342897734497006,0.002773527738565868,0.009173026822814373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014298012774610778,4.726856077844311e-05,0.0,0.0,2.2279995269461075e-05,0.001395163674491018,0.0014319394113772455,0.00500988648902994,9.024818862275449e-06,0.0012519284235628743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651466788143712
NSL,2014-12,2014-12-01,0.008246911872689321,0.007023908125014563,0.008865590395339806,0.0019934462932038833,0.0066492594233495145,0.004544540191650485,0.01683489047828155,0.09029946613441749,0.0,0.0,0.009854856611087379,0.016336391515407767,0.0032527967035436895,0.0025073490534174756,0.028646856114349518,0.03936202986461165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010807809206796117,7.556207645631068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014160194174757e-07,0.003165209708737864,0.0,0.0,0.0,0.0,0.7513280652572816
SASKAŅA,2014-12,2014-12-01,0.03295146232929535,0.0028670225030790696,0.02085417461293023,0.0004674208113023256,0.010606499434290697,0.005203115049918604,0.005591299376744186,0.0571851471022093,0.004600983625932558,0.03807305982683721,0.004745863491069768,0.012880181366999999,0.005176835306074419,0.0011746000054418605,0.005317447205662792,0.01942703110985116,0.0,0.0,0.005469286082190697,0.004453648494883721,0.005891146072627907,0.007102814197672093,0.000878354526388372,0.0002549257855860465,0.0006965047465116278,1.3945954953488372e-06,0.0,0.0,0.004065414272988372,0.011651021534372094,0.0,0.0,0.0020198428730930237,0.00776768772325814,0.0006490310118604651,0.0019109039352139536,0.0,0.0,0.010444362809197675,0.0032928689763081394,0.0,0.0,0.0,0.0,0.0,0.0,0.7063286509430233
VIENOTĪBA,2014-12,2014-12-01,0.018211324739544565,0.004305288149221739,0.08020836884406522,0.4285490617710869,0.0023181261616739128,0.005084781996756522,0.04578368180871739,0.013114417268826088,0.01506099612725,0.011692094862352174,0.0,0.0,0.0024231478345706522,0.0017939585482608697,0.0023007661932391305,8.197234891304347e-06,0.0027784889891304346,0.00045808470128260863,0.0,0.0,0.0008229239511565217,0.013045220340076087,0.0,0.0,0.00023099414127173912,0.0004562724743369565,0.003360482163043478,3.333089260869565e-06,0.002064111055327174,0.002955925187793478,0.0,0.0,0.00010249831254782609,0.0014716040298456523,0.0009264727885869565,0.00017588365606630436,0.0008727543478260869,2.2877946739130435e-07,0.0009394754668304348,0.0026733555005706527,6.891817065217392e-07,1.2766127891304347e-06,0.0004389794187330435,0.001195243057779674,0.0,0.0,0.33417147518369567
ZZS,2014-12,2014-12-01,0.02728401274527273,0.00048484467804545464,0.06746305475818182,0.19982256289272726,0.005839184764954546,0.016877878296681817,0.04248463646145455,0.006281004259727272,0.007399910197954545,0.012086186337018181,6.775384999999999e-06,0.0011864233795000003,0.014549493337963636,0.007203690097727273,0.03907085703090909,0.00011369310057272728,0.0,0.0,0.0,0.0,0.0,0.0,2.202644818181818e-07,0.005551410454545455,0.0022043402127272724,0.006647723968881819,0.0,0.0,0.005470999178436364,0.038645645502954545,0.004421734638368182,0.008138537398763636,0.0,0.0,0.0003412037607272727,0.0011069124811863638,0.0,0.0,2.57484035e-06,0.011792942681818182,0.0,0.0,0.0,0.0,0.0,0.0,0.46752154651363637
