party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
LRA,2014-11,2014-11-01,log_word_count,0.030954406119993297,0.002552831349646917,0.0271118798639553,0.0022289921011994225,0.06393998733660745,0.013412133142139812,0.010053388403041952,0.03896511784671127,0.0,0.0,0.0,0.0,0.0,0.0,0.00570690437560475,3.209658544001381e-06,0.0,0.0,0.0,0.0,3.371334344360536e-05,0.005605657587094322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7994317860183281,60,2863,47.71666666666667,207.8611170377064
NSL,2014-11,2014-11-01,log_word_count,1.8620102092445332e-05,1.453358093323292e-05,0.0,0.0,0.0,0.0,0.0015423383088558416,0.02570036509592227,0.0,0.0,0.0,0.0,0.0,0.0,0.049838788385624874,0.011847904464153921,0.0,0.0,0.014296151669475527,0.0054270932580834565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009524957635014493,0.027082567757937326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547066765902334,71,3912,55.098591549295776,254.6508385454637
SASKAŅA,2014-11,2014-11-01,log_word_count,0.04512291476955418,0.0004107593724631551,0.02291269109914134,0.0007599229494140449,0.004936021003332723,0.009896336010256081,0.0005352704946937429,0.019412219486661008,0.0049937913686285505,0.008344307891858789,0.003772774591535451,0.0036158548609991343,0.001110256750543086,0.0005537337623116819,0.017964139160883994,0.004915402062139352,0.0,0.0,2.2245040131886125e-07,0.002245548424582789,0.0,0.0,0.0,0.0,0.0,0.0,0.0020320853707658884,4.97468661625365e-06,0.004428859963699204,0.012868867908885839,0.0,0.0,0.018779233495245146,0.016782068484989848,0.0044445255242006295,0.002460547125858512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866966702862336,249,13266,53.27710843373494,888.922333617891
VIENOTĪBA,2014-11,2014-11-01,log_word_count,0.045480374563200095,0.001259980129651529,0.08387761163276305,0.03000810725469766,0.0006346199769371949,0.009263047363787427,0.007651108447793783,0.025168479148107117,0.0276364829466603,0.044050110300198855,0.0,0.0,0.004343620290617606,0.0021608481292950993,0.0053374777193772845,0.0008099932121221633,0.0036063773884888414,0.011662430393389095,0.0,0.0,0.0,0.0,0.010512152995089102,9.635291770095059e-07,0.0,0.0,0.009020033382396899,6.5038656637034415e-06,0.004040978856744896,0.01460182301793095,0.0,0.0,0.01264557597816111,0.006539830851269111,0.0058244320532963075,3.169883790843089e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338567222967829,209,7759,37.1244019138756,642.0069916564883
ZZS,2014-11,2014-11-01,log_word_count,0.10382292594518289,0.007220708415197496,0.05519107805257035,0.003138109743752343,0.024936651142814115,0.014218704579834741,0.0,0.0,0.0002158388937681555,1.127491568345262e-05,0.0,0.0,0.0012177866984448193,0.00488813391361073,0.013767412055498739,1.8163518565991026e-05,3.2087669053121535e-06,0.002379261995711592,7.930612728030556e-07,0.008313393430636078,0.0,0.0,0.0,0.0,0.040184116951749206,0.010697819962354577,0.0,0.0,9.195157941068404e-06,0.0009490144130164753,0.009123137498208748,0.002143637021764264,0.004921018152190925,0.0003235850101555714,0.0,0.0,1.576198816914766e-05,0.011364141814797682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809251270053932,132,3823,28.96212121212121,369.3231987089558
LRA,2014-12,2014-12-01,log_word_count,0.015203889965010788,0.001168564161620979,0.008847241374670793,0.00373573148641081,0.0073044185033181224,0.006307452391818706,0.012966999103520681,0.05481665104180623,0.0,0.0,0.0,0.0,1.9191024601481727e-06,5.0458789833302e-06,0.0017417052463903964,0.00404474526950598,0.0027647237928376516,0.011950889229658593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018121358781028134,1.879879345903976e-05,0.0,0.0,4.840813829746627e-06,0.002080475651044564,0.001865668176485978,0.00624585889531237,9.206523961271436e-06,0.0013793032955639571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8557237426019647,167,8144,48.76646706586826,566.5261166989951
NSL,2014-12,2014-12-01,log_word_count,0.010348579829192408,0.008525264936732588,0.005967201298780782,0.0018456865130526967,0.008628178762051086,0.002770051211752846,0.01739313096361444,0.1066271123543968,0.0,0.0,0.010225369737348508,0.01859474168233982,0.004153349763640674,0.003081977861441177,0.03117857968543174,0.04345902522576681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012629287162016643,7.232539867763669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1582446501749413e-07,0.0036609033016667537,0.0,0.0,0.0,0.0,0.7222705742999007,206,9977,48.432038834951456,700.2864150987167
SASKAŅA,2014-12,2014-12-01,log_word_count,0.03280830519232632,0.0025796486959817604,0.014530309834176363,0.0002732980796695317,0.01322994626196402,0.0056878716529559364,0.00509475191500417,0.06681307731993359,0.005329304288943507,0.038084273788528765,0.0056828833165222074,0.012716527120760716,0.004233877959892067,0.0014041030622832526,0.005922914896193219,0.022466672393849106,0.0,0.0,0.007153697795768912,0.004709939186420467,0.0072762814534343715,0.007371985012664711,0.0011855897957013656,0.0003845128190641284,0.0008698143285498375,3.923103315738905e-07,0.0,0.0,0.0042362064269166,0.01149560067148599,0.0,0.0,0.0022725323518057953,0.009177269436665766,0.000741115473043468,0.002085171181496322,0.0,0.0,0.013106084040433135,0.003910945512659086,0.0,0.0,0.0,0.0,0.0,0.0,0.6871650976344927,430,19399,45.11395348837209,1428.7684797787638
VIENOTĪBA,2014-12,2014-12-01,log_word_count,0.02311942940853513,0.00672092778437177,0.06469114428425829,0.36719917853373224,0.003519152018152456,0.006046202470157343,0.04951568402390332,0.019736937666810544,0.018782504583451324,0.012829595423404679,0.0,0.0,0.0026975960724213727,0.0025814868875988313,0.002828665328681274,4.306374167305315e-06,0.003796492886300998,0.0008137300802216543,0.0,0.0,0.0012959806817665071,0.014443255800637616,0.0,0.0,0.00034966999582976613,0.0006878450568700375,0.003572984509278272,3.4002004947664614e-06,0.002478595111796858,0.003976587679288276,0.0,0.0,0.0001941437824863165,0.002425776001112973,0.0009962574853412008,0.00028064871154326917,0.0007640096852706054,2.0027368447190752e-07,0.0016996689492688258,0.0030948510672477877,2.11425060766638e-07,3.9163537182490826e-07,0.0007218032079689237,0.001244594830753524,0.0,0.0,0.37688607683201986,920,16698,18.15,2309.1674788834744
ZZS,2014-12,2014-12-01,log_word_count,0.02981410971542085,0.0006030568474233895,0.04709217296420264,0.16305811481754254,0.00817109789988455,0.017758562385640414,0.03945009168982852,0.008961050633023413,0.010721930957584442,0.014675377740744051,6.188554364670464e-06,0.0016492324468874403,0.01526011823041189,0.010884423580114077,0.038303670465019354,6.439309210290732e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.8086150573757855e-07,0.007078660555531604,0.0032806336208469665,0.006847613437401105,0.0,0.0,0.005621213344675138,0.04737117962736283,0.004790094149734524,0.00765292593521041,0.0,0.0,0.00038589577870783517,0.0016779114880734005,0.0,0.0,3.02431503489603e-06,0.01406106507086693,0.0,0.0,0.0,0.0,0.0,0.0,0.49475591019242204,220,5300,24.09090909090909,597.9576110428745
