party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
LRA,2014-11,2014-11-01,word_count,1.9156156302479915e-05,0.02085813141325882,0.02445119265407265,4.653981533356619e-05,0.006557240357541041,1.1959499937128884e-05,0.039808956391550826,0.008455239701480963,0.028860530620024454,0.004077586516027245,0.03454984940457492,6.549872271044359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.859277848410758e-06,0.0034542542298288507,0.0041446489975550125,0.0,0.0,0.0,0.0,0.0,0.0,1.5523124915123994e-05,3.1550001044359063e-06,0.016124206423842123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084934759413204,60,2863,47.71666666666667,207.8611170377064
NSL,2014-11,2014-11-01,word_count,6.039617305725971e-06,6.8834005214723925e-06,6.591182788854805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0026613306293246423,0.02236524842854294,0.0014421451143072595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010134811252719835,0.054980932791279136,0.0031728591951198887,0.0,0.0,0.0,0.0014319282364509203,0.0057693677501278115,0.013638704616019938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615745081136248,0.03870252588167893,1.849060877607362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8380463950127813,71,3912,55.098591549295776,254.6508385454637
SASKAŅA,2014-11,2014-11-01,word_count,0.016306422845795567,0.007893065171190337,0.0019673233825088197,0.00039834287963138844,0.007063538755449494,2.3356694964420323e-05,0.0008487809176104327,0.008303113687739032,0.0036479012370504295,0.0007367825378795416,0.02560256920437811,1.5049994122568973e-05,0.009139469882770994,0.002057524242555028,0.0024410684435375394,0.004204886231168702,0.0014569646390012064,0.001519682039018845,1.5781546674204733e-06,0.00031153348804831895,0.005990195901327453,0.0026931025570931704,0.01627781337600558,0.002001037443432082,0.0,0.0,0.0,0.0012671276775214834,0.0008207954839439167,9.586292311171416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006490683880597015,0.000793905858510478,9.730572109151215e-07,0.0011694912129323082,0.02057579439106603,0.005608596070058873,0.0,0.0,0.0,0.01131115570687532,0.03155543013056912,3.046964049638172e-06,0.003383739321508216,0.0019138640142620231,1.938750658827077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000447604038143,249,13266,53.27710843373494,888.922333617891
VIENOTĪBA,2014-11,2014-11-01,word_count,0.00013746073386196675,0.02458290748489625,0.014459028508695581,0.01177556177484212,0.03618325919356876,0.0072723714123727285,1.0975182575074107e-05,0.004917370722100786,0.004600631397891738,0.013193622449388322,0.028876883882005155,0.0006195248354968424,0.0276971874337461,0.016134424745961076,0.02323748800368849,0.0,0.0,0.0,1.4520756130944708e-06,0.00570731513206341,0.005600921899884006,0.0016200950745513597,0.005537217919822143,2.9603191464106196e-06,0.001305593581285346,0.007229841263776388,0.002107690443240624,0.0,0.0,0.0,0.0,0.0,0.0,0.005446895110259827,6.971768598401856e-07,0.010227356410707206,0.0,0.0,0.0,0.0043302928031962885,0.0002839448743652533,3.286504099755123e-06,0.005229231270090218,0.0034584134854249255,0.007006056337009924,0.0,0.0,0.0,0.00207649947542209,0.013331900315022554,0.00474232072463668,1.5731641564634617e-07,0.005449670822270911,1.1699208532027325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956013763711819,209,7759,37.1244019138756,642.0069916564883
ZZS,2014-11,2014-11-01,word_count,0.0083271212825085,0.0534792999214622,0.000655897667449647,0.0007765749065132095,0.022123336729947686,0.002565882474268899,0.00939458472408266,0.00945780065955637,0.001983398230154852,0.0,0.0,0.0,7.414062375098091e-06,7.297750748103584e-06,0.0008616143252733454,0.0,0.0,0.0,4.8344154051791785e-06,7.404787777661522e-06,0.010676990060593774,7.989723405702328e-06,0.00921925602438922,0.006072420586398116,1.630298691080303e-06,0.005945613909476328,2.05794702851164e-06,0.007689880839654721,0.00026854258828145434,3.410472500653937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0022323020351373265,0.03389971101539681,0.023443787206518966,0.0,0.0,0.0,6.4650675736332725e-06,0.004376066648930159,5.400101071409887e-06,5.998485045775569e-08,1.0434614674339525e-07,0.010121063562647137,0.004398195744799896,0.0054604712313784986,0.002246771748285901,0.0,0.0,0.0,0.0054634821030604235,1.4788229406225478e-05,0.004096752103209521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546943240261574,132,3823,28.96212121212121,369.3231987089558
LRA,2014-12,2014-12-01,word_count,1.4064888671905697e-05,0.010667825516224215,0.002619395773999263,0.001199371340238212,0.0008028501749324656,0.0012814364736259821,0.018676828205701133,0.0022399676203796663,0.007643629704008719,0.01866516731871636,0.06153578572377051,0.0038645748776782902,0.0,0.0,0.0,0.0,0.0,0.0,0.0004048209488089391,7.234057495088409e-07,1.7243676841846759e-06,0.003485064667186886,0.0001383272514446218,0.004309722848102897,0.0010498073871940078,0.01795215181536407,0.0005376997683677555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054163493369351e-06,0.0026225684887328095,5.0568835621316316e-06,0.0,0.0,0.0,0.002666738319744597,2.969164443762279e-06,0.001998175391416994,0.008844395684644278,0.0019845247821832024,5.173366288555993e-07,1.4936537512278979e-07,0.0009072186787819254,0.0017990496249815813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220716407197937,167,8144,48.76646706586826,566.5261166989951
NSL,2014-12,2014-12-01,word_count,0.0001288831306939962,0.020143082586979052,0.008858121185635563,0.00099174327032174,0.0016182995214824097,4.933430696602184e-06,0.0019666912353898973,0.0017571774397674652,0.00994971189294778,0.034966645366432896,0.10161484697441464,0.003396691996484514,0.0,0.0,0.0,0.016911075453554473,0.0117566503056089,9.505425140422974e-06,1.4064168202866593e-06,0.00560251125573008,0.006088757566688984,0.030347988541442314,0.032237935182170996,0.002264774283917911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018079199063957105,2.973967249674251e-06,0.0005311633060651499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011276371153653402,5.8468913501052415e-08,0.0020232401523504057,0.0,0.0,0.0,0.0,0.0,0.0,0.7038895773257493,206,9977,48.432038834951456,700.2864150987167
SASKAŅA,2014-12,2014-12-01,word_count,0.011211134799476727,0.013246219260617042,0.002520059533363885,0.00014370754978658697,0.004466742258070518,0.001440077302279499,8.121480540749522e-06,0.004462743301649828,0.01736013744436646,0.007351789140627712,0.07586568937017527,0.0001983978479749987,0.01921272864027558,0.0028933570165942577,0.012172787922002269,0.006065861103704315,0.011254410179584002,0.00032256647895004893,0.0006282118369694314,0.00248745056786721,0.0010832480155724522,0.020292203915722253,0.004584391301893088,0.005072948416476725,0.0,0.0,0.0,0.0014011826425527605,0.013650018780318057,0.0026736671212742925,0.0038094861807062216,0.003929091682972782,0.006560441923364091,0.0016022953015383268,1.3401244811588227e-07,0.0015367387152502706,5.386901731017062e-06,9.066697736996754e-08,0.0008480971529042732,0.0,0.0,0.0,0.0037369660342435177,0.00858601861363297,0.006128763714102478,0.0,0.0,0.0,0.013731637815794109,0.0005130677366013713,1.5492383187277692e-06,0.0004353188315481725,0.001001551115163153,0.0007003411666910873,0.0,0.0,0.0,0.00363842831688618,0.007494151590891232,0.007656169551326915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860144221327904,430,19399,45.11395348837209,1428.7684797787638
VIENOTĪBA,2014-12,2014-12-01,word_count,0.0022895663612073304,0.024740587695306744,0.023572545180726556,0.18161585039569408,0.018305189058160858,0.017640591051101332,0.004805266377243981,0.006367974464352018,0.0015926562320544373,0.04568839764962911,0.030690024079471672,0.014479439373987303,0.004940280388353156,0.017800311370203017,0.00998715693181375,0.0,0.0,0.0,0.003115155982486885,0.0021246146443292613,4.39778784405318e-06,3.368733100371302e-06,0.0025300857968678886,0.0016053599217900347,0.0004562726758016229,0.00927433922008564,3.9772520768954356e-07,0.0,0.0,0.0,0.003012964158381662,1.5626365555755178e-06,0.014020445329144808,0.0,0.0,0.0,7.015378278835789e-06,0.0024386287122871004,1.0836486001317523e-07,0.0027368391927176904,0.0001901382293651934,2.435368398610612e-06,0.0013591503215480895,0.002788215823025751,0.005748205964031261,0.0,0.0,0.0,0.010064367374238232,0.0004692990504997604,1.1226510022158342e-06,0.000782717641155348,0.0013349854658402205,1.4059159581985868e-07,3.434059935321595e-08,0.0002544831476823572,4.5123602826685826e-08,0.0013769650090368906,0.004111473872118696,0.0008412897476145946,0.0003807741091148641,5.2329499580788114e-08,1.4776738459695774e-07,0.0014732049055239133,5.548433183614804e-09,0.001058913848088771,0.0,0.0,0.0,0.5219144235672536,920,16698,18.15,2309.1674788834744
ZZS,2014-12,2014-12-01,word_count,3.650093083320755e-05,0.01758488629914717,0.008549773112364153,0.06389713610462264,0.011979797818990567,0.01840989264178302,1.7052396573584906e-05,0.01808233186735698,0.012571064824620755,0.01906000598654887,0.014794261005049056,0.005593076546348113,0.03334418085523018,0.0056340933785094345,0.0030218006475826423,3.934178732075471e-06,0.0029478706140377356,3.387791424528302e-06,0.01572564237711245,0.017074727741446416,0.0018540378167679243,2.772249136981132e-05,0.005302174053773585,0.03158665477580755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738738698113208e-07,0.00692668737735849,1.9843000566037733e-07,3.3126759628301885e-05,0.009048552261598113,0.001903113443142038,0.0,0.0,0.0,0.016095445518626413,0.002421602513195283,0.03975554023098679,6.466824962264152e-08,0.0013895771731975474,0.004990077290009433,0.0,0.0,0.0,0.002362910256875849,3.3325855301886794e-05,4.0200843830188687e-07,0.0,0.0,0.0,1.7055457303773586e-06,0.012696132318867926,9.8012289e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952383690924529,220,5300,24.09090909090909,597.9576110428745
