party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
KO,2015-11,2015-11-01,0.0011962547310903225,0.0041527607529154836,0.06752932215982581,0.003532939517390968,0.0033838383010135484,0.003976278456441935,0.001972740551215484,0.006703762434698065,0.0020919475216787096,0.0011620386216051612,0.0007518014196967743,0.007658529719889033,0.007961756322727742,0.002765701766520452,0.03400114260520581,0.019488152275594195,0.000627595788383871,0.0007374836390261935,0.0012236368758770967,0.0003155199511350968,2.5538720000000002e-09,1.915195935483871e-07,2.2300247096774192e-09,9.879432258064516e-05,0.002903374233016129,0.00325858122796,0.007145804818794193,0.00143368001436,0.0008504450239864515,4.391711957419355e-06,0.001918979712292258,0.009148247589299354,0.0008555286463161289,0.0002752638846,6.9961456e-07,6.228266167741936e-07,0.00010161836129548388,1.2178844158709678e-05,0.00027346503331935484,0.00021005045093677418,0.0001595109894748387,0.00019335956091290322,0.003491517933590968,0.001912674659956129,0.0001665684126087097,0.0012592820602774194,0.0016027143927354838,5.883694135870968e-05,0.0003935226369012903,0.0003229935394,0.0012942915681825806,0.0008578525360432257,0.0005103801763929033,0.0007020346123264516,0.0006236516776096774,0.00018507823987419354,0.00017990917513077418,0.0010775936965806451,2.9472429993548385e-07,0.001134391279869355,0.0018559747143967742,0.00493732566372129,0.001026555037419355,0.0026478828354167742,5.572494070387097e-05,4.589233189677419e-05,0.0008996377491367741,3.5332803032258064e-07,0.00018310106438387095,0.00024068469232903225,2.6611253677419357e-06,0.00029822176005806454,0.0011837381627703225,0.0007091838219419356,0.00014839862361799998,0.003068495545595484,0.01285548861832258,0.00441225734040258,0.005072218311374839,0.001816217989352258,0.0009161874720119355,7.895241251612903e-07,0.00018279023724451614,7.40062866451613e-07,1.166042806451613e-08,0.0002758302733756774,1.9567193870967744e-08,0.00010970512100406451,0.0,0.0,0.0,0.0,0.7412023255154838
KP-PSL,2015-11,2015-11-01,0.00014545391370786518,0.0014590712700000002,0.056112345633558054,0.0034901836514981276,0.0021523008647003745,0.0008325757951460674,5.341667121348315e-05,0.012953201195936329,0.002539085017191011,0.000600253253565543,1.2338653644194756e-05,0.0018758414600749064,0.007427125468958801,0.007289045672808988,0.0016875837749250938,0.011906884754580524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010040407934172286,0.0019769053128314614,0.0023455046593258426,0.011811310522509364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189291936329588e-06,0.004255422580149812,1.3480925917602996e-05,0.0013377595681273405,0.0004403126758052434,0.004336634262456928,0.004410875197808989,0.0013363167117303374,0.000260676915,0.0005715126313033707,0.0027413852400187265,0.00014353490998127342,0.001156667743494382,3.8020638576779026e-05,1.970212086142322e-07,1.6777548164794008e-06,0.002793189193932584,0.0030523262587640447,2.4785828988764045e-06,1.9811869213483144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007422534590093633,0.017598258586629213,0.0011436907577576777,0.06108216984271161,0.002462940781573034,0.00035497882284644196,0.002490958559048689,1.0317379355805244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438276798689138
Konfederacja,2015-11,2015-11-01,0.00022173839238095235,0.0001360217095238095,0.07450262339738097,0.008053280348571428,0.008771741716190476,0.025593492982142856,2.2101966904761905e-05,1.8049914761904764e-05,0.0,0.0,0.0,0.0,0.005045165325571428,4.697910623809523e-05,0.08402398402704762,0.028101529907119047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961878822654762,0.07813315552857143,0.007265997763690476,0.00013703752602380954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068647142857143e-05,0.040744876285714285,0.004936666654285714,1.833413842857143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145877442857143
Kukiz15,2015-11,2015-11-01,0.0003821554689655172,0.00023442688275862069,0.1476054866494253,0.00025069674977011493,6.075247701149426e-07,4.5048004597701153e-07,6.287714022988506e-07,0.0030049513793103445,5.923432235632185e-05,0.006783082171954023,6.386030835632184e-05,0.016117985857471262,0.010252499578505747,2.1190740183908047e-05,0.0006637178072183907,2.6682619287356323e-05,0.0,0.0,0.0,0.0,4.1790233333333335e-07,0.006645637471264367,3.649096597701149e-07,1.8495694252873561e-06,0.0,0.0,0.0,0.0,0.006192786283103448,5.989369149425288e-06,0.002835086777586207,6.298715747126437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.223042218390804e-06,7.650025632183907e-06,0.0071781282041954025,0.0020922508257471264,1.1841387356321839e-07,0.001943946896551724,0.00033918689655172414,4.3754640229885056e-07,0.0,0.0,0.0,0.0,0.002155059801494253,2.1231157471264367e-06,2.2875958620689658e-06,1.8939037931034486e-06,3.791149080459771e-07,0.0004130547954022988,8.959036896551725e-08,0.0019663698221149425,3.011313103448276e-07,5.786393908045977e-07,6.318717586206896e-07,5.050692528735632e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2750050229885058e-05,0.012503365385747128,1.648063356321839e-06,0.024926828225632185,0.023317100236206898,0.010885833779563217,0.0036011648798850576,0.004430471981494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030425362068966
PiS,2015-11,2015-11-01,0.17595959791313764,0.04200376486308489,0.08274597941824283,0.06471373101691072,0.017754407138134594,0.008721738948480554,0.006654484333075752,0.006577055164320256,0.0011637288712485626,0.0011004352829912074,0.00028801240185864053,0.001845129163990531,0.0015370985425238418,0.0003607403162712208,0.013865203793045655,0.0092903268037697,0.0020111871311809266,0.0014766651503554278,0.002681807916002198,0.0005325040044873182,3.205646702739263e-08,0.00014078439186337503,0.00019747170860771052,1.4187683124788635e-07,0.005227130642028745,0.001275976201062225,0.0009497978828380115,0.002165559988136625,0.00041207687580656067,0.00034105021809469055,9.473338338823131e-05,0.0015681845724751437,0.00029458280617653026,0.0006298201097835644,0.00030811352308877243,0.0011036457355763612,0.0005693381427439974,0.0006756635054961109,0.0002689179146482922,0.0014224723063442678,0.0001852415284010822,2.037828562732499e-06,0.0008889158321373012,0.0004911025406574231,0.0014795137933846804,0.000394134870696652,0.0022482223169462295,0.00017491245971085559,3.3895606695975655e-07,3.94208508623605e-07,7.838936733175516e-06,0.00033228470243490025,0.0004678432437237065,0.0007283884360395671,0.00043005412023740274,0.0004223945061799121,5.6922444207101795e-05,0.0029628283253533986,1.427151544132567e-07,0.0022579831278236387,0.00024277319626817722,0.0002474372725454853,0.00014383507128610078,0.0007863253014122421,2.9314250680419345e-05,7.421975897869462e-06,0.0005068206755272235,0.00027027747400676366,0.0005504504472461954,0.0012142888902502537,0.0009883711951998648,0.0023910429065519107,0.0008107440668292188,5.288425714913763e-05,0.00030882292959868106,0.0008312741059604328,0.0011901887830388907,0.002827773760735543,0.0020209588179256003,0.0006537518371738248,1.079608912749408e-07,8.889924332093337e-08,6.498480933141699e-05,8.332998038552587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511399404537369
PrzywrócićPrawo,2015-11,2015-11-01,0.0005775479000000001,0.00035428710068181814,0.06970287495863636,0.018410124247727273,0.00031171397295454546,0.00023113612727272727,0.00032261537977272726,0.008523190338636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9614504545454545e-06,2.4126925e-06,4.269018636363637e-06,0.004500411818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970564495454546
Teraz,2015-11,2015-11-01,0.0009452607907874014,0.00018023879212598426,0.010484799476299213,0.0009526150996062993,0.00012217271837795275,0.003932689987212599,0.012990155077795277,0.002272571796370079,5.075040149606299e-05,4.9688676535433065e-05,5.471382362204724e-05,0.0067064391645669285,0.002096017380755906,0.0017929455608976376,0.005206790283299212,0.00730422876615748,0.013839643233283464,0.0016634558099645669,9.825740011811023e-06,0.0016695995671653543,0.0,0.0,0.0,0.0,0.005142809566220472,2.4523836779527558e-05,0.015920256663622047,3.589763913385827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010166192393070868,0.0011066896144881887,9.848000086614172e-07,0.015379629816771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8890479839370079
UPR,2015-11,2015-11-01,0.00057533142,0.00035292744,0.23047384,0.00037742156999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019615902132000002,0.06954312626,0.045109095200999996,0.056926029886499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577026316
KO,2015-12,2015-12-01,0.02209416892980682,0.003910257750509228,0.0005786168267141853,0.016529328219435754,0.0034019101410356833,0.0013255886390799788,0.0012437448062232379,0.006058331661762349,0.0018955173568659695,0.0026237828107644576,0.0011235599746428195,0.0066354958720933385,0.00813824143899086,0.0013198870461582,0.011262955604162067,0.007853358246393742,0.001541312217430304,0.0023081733232467394,0.001533165985440763,0.00010643355036695375,0.001068482976750255,0.0013709183777799263,0.0003928477206888205,0.005771217015613641,0.0034148241317674462,0.0040055908479479695,0.02098746456447759,0.004049230976289858,0.001182693422996836,0.0011303126176316048,0.0034635256570215503,0.013736957842744067,0.0008585594384364564,0.002280933729700826,0.0008688059931283177,0.0043854064899047284,0.0014618983206957288,0.0008695061624013007,0.0014256224789544736,0.0008605286053144665,0.0012053049507384425,0.0024045962125598523,0.0043075820641451925,0.00041563155840212686,3.482747811706802e-05,0.0008355504474925295,0.0001968454304364563,0.00028201724077887147,3.28412112075936e-05,0.001144714021109158,0.0003975190162522412,0.00032025996410423626,0.0009531268773889964,0.0014253506477236774,0.0011616426988505888,0.000683465965809281,0.0,0.0,0.0,0.0,4.5201608384601865e-07,2.5043081928809986e-05,0.0002372277747558446,0.0003559377827510986,0.0007607310094603621,0.00016019930074617685,0.0008431295685967657,0.0007310013725366496,0.000534025941204078,0.0011128403420326948,0.0012563328092606784,0.0014065095535906135,0.000865185304866233,0.0006137070806872913,7.573451808203551e-05,0.0042467202810931625,0.011981018663955002,0.003567715253469854,0.0013772623362353666,0.003702362897302689,0.00010336144982320267,0.00028149182054543854,0.0003820628381086658,0.00015396053807751803,0.0,0.0,0.0,0.0,6.811906269432238e-06,1.561319476709439e-07,0.0007084039883846897,0.00016735369010100195,0.7734728214897171
KP-PSL,2015-12,2015-12-01,0.006742926649903181,0.005281147078561549,0.001979407524343015,0.0013776031387413555,0.002067019418781466,0.000576381823495159,0.005047036920149377,0.014851943827431536,0.002078487803626556,0.005348800490836791,0.0011382456556887966,0.0033674808103388663,0.003225484399406639,0.0006210632046417704,0.008751206102399723,0.006754922610903181,0.0,0.0,0.0,0.0,0.0012764799529031811,0.001064829633900415,1.1874572316735822e-06,0.001423831069901798,0.020013789807894884,0.012664371816731674,0.024464267389554636,0.019320409674883816,0.005989129683507607,0.004363789647982019,0.0030990343221092673,0.003728684752687413,0.0018737458822987551,0.004756233789164592,0.006641744581219917,0.012068098620457816,0.0043858238460304285,0.0013260266148713692,3.279854652835408e-05,2.600393011065007e-06,0.0013478075437385894,0.002828971180792531,0.00378492381608852,0.0029481128097607195,0.0,0.0,0.0,0.0,0.0005715963207316736,0.01216118575149516,0.0014827502504011067,0.0034381919156957126,0.003655659652484094,0.009306439597670815,0.008748720278630705,0.0017962473480733058,0.0,0.0,0.0,0.0,0.0005558750003112033,8.768283333333333e-07,0.002039033523360996,0.002288457265562932,0.0,0.0,0.0,0.0,0.002337056311702628,0.000771626665802213,0.005766843452634854,0.004722015918865837,0.0006651310547579531,0.001984052483374827,0.0003355167227247579,0.0060848278360940535,0.006343927675385891,0.006987788700742738,0.0005772961140677732,0.003142156568141079,8.403304979253112e-08,6.919611756569848e-08,0.0013415012254785615,0.0001352005059253112,1.4225078561549102e-08,1.2831138312586445e-08,0.0014035770677731673,1.3294490179806363e-08,0.00010943834766708163,0.00039418089367952974,2.562135521438451e-07,0.00019327082547510374,0.7020432523561548
