party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KO,2015-11,2015-11-01,log_word_count,0.0008758395608894696,0.003411349413607533,0.03569963518226717,0.003431332967146807,0.0030942159811233163,0.0052170979286155425,0.0019830651088223817,0.008610984722484734,0.0018060002040850948,0.0015195959336980372,0.0008762190125471717,0.008319338452161018,0.009899363401820509,0.003132097765994474,0.036220465954624796,0.016720342452001734,0.000821989266954647,0.0009932587320286602,0.0012527670079624897,0.00036919945133590296,3.850199672680747e-09,2.887336077892509e-07,3.3619697491769276e-09,0.00014894163390440717,0.0030978835721819885,0.004220761859865285,0.010102093866813896,0.0019939924073349635,0.0011401940868563897,3.716235041462713e-06,0.0024127985674141698,0.011334198256165133,0.0010656535364753094,0.0003564219469608095,6.22549940339572e-07,5.542204156758394e-07,0.00013678047962031786,1.565689711392096e-05,0.00040475402143665855,0.00028014344151374896,0.00017095461019072858,0.0002605621237397366,0.004338912423685867,0.0021565288734993167,0.00019108866638765769,0.0015627957613109818,0.002081636562128819,6.94566924799543e-05,0.0005645814955074912,0.00031687631439304904,0.001767550270715627,0.0007021950472326916,0.00025669435332421295,0.0008927247048427075,0.0007874933914828419,0.00024576467668009465,0.0002756498661939806,0.0013622804453495146,1.8070523613239425e-07,0.0014350101214684013,0.0026561703874906618,0.006521640836290301,0.0012332848273294698,0.002440835076224711,8.82698622754909e-05,6.207679530856418e-05,0.0011595335777853848,3.651486267546485e-07,0.0002625673176362303,0.00035076946772908893,1.4595087942649442e-06,0.0004254871574423247,0.0015977272245660335,0.0005418085387985137,0.0001982320520328056,0.0042400581240431435,0.015560262973317725,0.004116069886465589,0.0058249832458833,0.0020329516265012344,0.0010251470932597562,4.959942888022997e-07,0.00028575979387241227,4.649217746058882e-07,1.2031900328146863e-08,0.00026177916127782385,2.0190556062138035e-08,0.00013445806200956519,0.0,0.0,0.0,0.0,0.748568751120401,1550,68644,44.28645161290323,4972.321254546505
KP-PSL,2015-11,2015-11-01,log_word_count,7.854407978724715e-05,0.0017514442443057868,0.029047579581089684,0.0027114926199483893,0.0022550464985513297,0.0008396523122242423,4.092867241186679e-05,0.012831456292892889,0.002865943295490735,0.000524610701299526,7.185533752102679e-06,0.002417916954167338,0.008843339187044523,0.008451500285410371,0.002073792867942016,0.012685959611799032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010564782493213326,0.0018022804806201056,0.00286904508451678,0.012644081659081598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051506633597995e-06,0.004843236229574784,1.1919094493069328e-05,0.001300950314478929,0.0005540906860446704,0.00492729361353289,0.005033734225513431,0.001529878658379058,0.00034663934494309003,0.0007601074904053335,0.0037314693767993914,0.00020522051873888135,0.0013841022455655765,3.084349344270827e-05,1.598295721158182e-07,1.3610455122383888e-06,0.002980693535864411,0.0034144593318789587,2.3817217628333847e-06,1.9037636501529167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009396701011668212,0.017544313688811142,0.0011614163922350346,0.07395757397041973,0.003429015911463536,0.0005286411508847288,0.0031777705390547252,6.960601785349346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744429532894724,267,12578,47.10861423220974,924.2296286361203
Konfederacja,2015-11,2015-11-01,log_word_count,0.00013401956481086383,8.221206135383353e-05,0.04138385951196994,0.007877295359237622,0.009780421579282673,0.03344581274914291,2.4905488605590594e-05,2.033945437151637e-05,0.0,0.0,0.0,0.0,0.005942501270953147,4.868743651367963e-05,0.09903463312964182,0.028953865969446692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015541263622673602,0.09073018752432811,0.0051688883809415005,8.447325598944648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065373002911661e-05,0.03932514055890971,0.006961723691726983,1.8305120200205046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154208059932651,42,1548,36.857142857142854,135.50785470187296
Kukiz15,2015-11,2015-11-01,log_word_count,0.0002106248532578378,0.00012920429456187807,0.08030745626609964,0.0001381714260545018,9.048754373733e-07,6.709657756905452e-07,9.365211521422403e-07,0.0044757132999276705,4.906989958519507e-05,0.009629754118120571,5.290208117849715e-05,0.01440734097754972,0.009872988432759484,1.7293535098264206e-05,0.0009440033495121724,2.177539854074097e-05,0.0,0.0,0.0,0.0,4.608077620255515e-07,0.007925005713102657,4.0237440774014943e-07,2.0394620492927375e-06,0.0,0.0,0.0,0.0,0.007294062474267179,6.001648297076554e-06,0.0037269939471361985,6.31162909269278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427192757414582e-06,6.807130279172575e-06,0.010257600065026035,0.0026881005964658382,1.7742095667095445e-07,0.0029126394376382545,0.0005082078802559471,6.555811320736129e-07,0.0,0.0,0.0,0.0,0.0027415115452465943,2.6496753876564975e-06,2.854948653923402e-06,2.3636159596651365e-06,4.387423870255335e-07,0.0005178929377556219,1.0368121004563261e-07,0.0021560242328509667,4.228891743579776e-07,8.126034252238712e-07,8.873594911045309e-07,7.092863212952525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730212089767356e-05,0.013434602813040264,1.9778252977897694e-06,0.03134094374143653,0.023974884651607572,0.009728630328817774,0.004214135727463085,0.005154951285004765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510952004251553,87,3593,41.298850574712645,286.5218740461911
PiS,2015-11,2015-11-01,log_word_count,0.1169609514711236,0.046861987408780933,0.06220844473084049,0.06783146381112949,0.017206007032810958,0.01327293234861235,0.007252382997865479,0.008346338750884322,0.0014046936673200352,0.0015266192250155066,0.0004434593178222213,0.002618592988859403,0.002335732583517586,0.00045283712547881044,0.01900865835746112,0.010636762290606921,0.0030600432066105023,0.0022882513713988087,0.0035340483763064263,0.0008028112451985617,3.260017827274891e-08,0.0002550945521720733,0.00034533888875878656,1.4428321125573777e-07,0.00674042370594519,0.0020867367217437412,0.0016476236492031023,0.0037203518861241153,0.0007114855223258953,0.0005287123085699894,0.00012874336844019197,0.002672511135540624,0.0005400803424771279,0.0010224710469076558,0.0004118819765268751,0.0018185208263174842,0.0010321176745992915,0.0008086342220639499,0.0004723483161410985,0.0024010962272939043,0.00018701826232958427,1.8341383856944755e-06,0.0014330244673038824,0.0007283170471126265,0.002553672648999416,0.0007467923369585505,0.0037346647361071942,0.00026680453376052156,2.8481971043199023e-07,3.312475115041026e-07,1.2097122015585982e-05,0.00045670682578829595,0.00043393018885594885,0.0014163525596394685,0.0007824073860100439,0.0007770570690627238,0.00010903989379581587,0.004857773288113276,1.2868752000901865e-07,0.0038145506757604713,0.00045041408255868927,0.0004951845760686222,0.0002599655894996308,0.0007436214406673224,3.860478486689937e-05,5.7338564124287996e-06,0.0007108136253134018,0.00033435243689744883,0.0007598739323231993,0.002152107157551837,0.0016375090695385024,0.003873092363239705,0.0014530666266941703,9.274129816734169e-05,0.0005679918086121382,0.0015252875221481682,0.0021755726089484344,0.003386045698790979,0.00345785741420904,0.0012450620556935191,1.0764460659693295e-07,8.863880096867128e-08,0.00013358631817339862,8.308585430843177e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367910895144947,2957,69698,23.570510652688537,7269.782540164176
PrzywrócićPrawo,2015-11,2015-11-01,log_word_count,0.00043710723735277524,0.00026813612627944776,0.04610615323214184,0.02238175909657662,0.00021415667821077347,0.00015879732605452983,0.00022164626663617108,0.014881049647396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954695788615614e-06,4.036588675872105e-06,7.142340884564622e-06,0.00752947645919806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077855836037274,22,621,28.227272727272727,61.68900938458729
Teraz,2015-11,2015-11-01,log_word_count,0.0006582906581360635,8.341587393938993e-05,0.004696010702323347,0.0009311398804120984,9.054071506094413e-05,0.003575650053270573,0.016574610728108553,0.0029875125433312722,3.7755033358743136e-05,3.696517847037447e-05,4.0703564400796e-05,0.006809525635453724,0.002272579009140151,0.002301220851969539,0.006710633965012563,0.008273469710025278,0.014448947894838783,0.0015769923294559928,6.221382340742815e-06,0.001852671922918572,0.0,0.0,0.0,0.0,0.001832687797622008,1.6584902117171572e-05,0.01834649573801734,2.4276740780256837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270854963372132,0.001473427308648844,1.3042348244992233e-06,0.021482265228756618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8815872480188625,127,4475,35.23622047244095,393.6059909615043
UPR,2015-11,2015-11-01,log_word_count,0.0003910627085814438,0.00023989087997160842,0.15665705190856138,0.00025653996342014663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025304819079262957,0.09812528295062012,0.052776439145839266,0.04488632793622862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213625704288404,10,203,20.3,26.360363622212628
KO,2015-12,2015-12-01,log_word_count,0.008970674812949955,0.00379973736156545,0.0004233139949817277,0.009973369723380834,0.0035030856888526793,0.0014727917212674353,0.0015549634740489857,0.00742355943988362,0.002155020603569306,0.0026078293922004317,0.0012040034315583474,0.007833610561515297,0.010064456465869821,0.0015358402740241878,0.01178260579932009,0.006269338946623825,0.0018335868944908936,0.0029760296717205137,0.0014237409232607154,0.00012089764798469417,0.0010247706529799732,0.0014071585791882784,0.00035449598539645375,0.0059926389078624395,0.00371294214610632,0.005040465827566913,0.027318383105652193,0.005099132521274061,0.001510181277617391,0.001181479165703698,0.003984887697623678,0.01667943892678715,0.001112829719862654,0.00313769221392164,0.0009981171630831522,0.005738025309193571,0.002003516669264362,0.0009224711886535513,0.0017079491232045887,0.0009429646541756294,0.0013273524758257973,0.0032726302561898618,0.005205905204705872,0.00047918054189418773,6.142178648736981e-05,0.0010360429579770538,0.000253075927591448,0.00031338644103599925,3.627977959754533e-05,0.0015478885471185806,0.0004790491300481753,0.0003799399565709145,0.00104202229740795,0.0018283108606397505,0.0014707302071505926,0.0009113108067330102,0.0,0.0,0.0,0.0,3.203932398139995e-07,3.6761607731649174e-05,0.00032063815794741403,0.00032681169001963435,0.0010700824852010035,0.00022531864824180278,0.001083938294501774,0.0008373559157481072,0.0007196636984829947,0.0014052959639593117,0.0016833171138778947,0.0016200798267969557,0.001081999509362396,0.00076476322376793,9.598710353536115e-05,0.005648554692304846,0.014074930285868145,0.0032731516567116193,0.0017782625124047149,0.0044904176285823745,0.00015094076081231177,0.0004278895272947171,0.00044963181571377027,0.00021439893768651494,0.0,0.0,0.0,0.0,9.450994295990315e-06,9.593376365575882e-08,0.0008747563271212363,0.00022519798261418485,0.7606674593523653,5689,251704,44.24397960977325,18151.587146464888
KP-PSL,2015-12,2015-12-01,log_word_count,0.004586101591472116,0.004221021203397707,0.0014763874505940569,0.000811838039847368,0.002037159204574788,0.0003918124174877564,0.005395089457546535,0.017364483243122963,0.001866969858915436,0.005902998879709211,0.0011298730400401606,0.0033936614498762457,0.0037473590983827104,0.0008336269302158585,0.009786008938269102,0.006276497258697765,0.0,0.0,0.0,0.0,0.0007766703758937947,0.0007563179645436233,6.238627164860787e-07,0.0013915593462067552,0.019363911972914323,0.015302316021377797,0.029280695412490725,0.022767165104433974,0.006450556997637281,0.00461628356794002,0.0027700862206919015,0.0035545998642790384,0.002132519146947695,0.005060679072794178,0.006737957160622472,0.013158944649466608,0.005469378890183659,0.0014806182656017153,5.0922473356890155e-05,2.1771006932954707e-06,0.001527227681031162,0.003786817746488732,0.004009743744149247,0.003495354641722955,0.0,0.0,0.0,0.0,0.00030150321992627435,0.015067631811490317,0.0018741081787629337,0.003193937336271514,0.003975757863570634,0.011371392543005702,0.009454360238331076,0.002239350996194882,0.0,0.0,0.0,0.0,0.0006926276917477563,9.332118332086315e-07,0.002586018468211813,0.0022965578228998627,0.0,0.0,0.0,0.0,0.0031556651486416907,0.0008220065020620232,0.006725096099906137,0.004436418967140369,0.0008075405294531347,0.0024420814004248986,0.00040681948793969754,0.0074137000626649215,0.00653218816373703,0.006026321001994017,0.0007785064723119451,0.004268144179206811,9.291233729201356e-08,7.65076718394307e-08,0.0013763555966219549,0.000190357717128812,1.6826785394737917e-08,1.5177899369275163e-08,0.0016825586503214668,1.572599633006785e-08,0.0001364153026127916,0.0004550250413445516,1.357101264041396e-07,0.0002461968354260501,0.6758800508689725,723,38112,52.71369294605809,2544.5882376643926
